index,tweet_id,user_id,id,tweet,url
5215,348308129647300609,449297819,0,@Real_Tawk_Im100 I'm on Paxil for that so trust... I understand!,http://twitter.com/449297819/status/348308129647300609
5218,328600795627024385,150943726,0,"Hehe, trazodone is sometimes called trazoBONE because of its priapism effects. #medschool #pharmacology #mature",http://twitter.com/150943726/status/328600795627024385
5220,352771763102429184,616962664,0,See they nicotine lozenges you see on tele ? They work like a charm.,http://twitter.com/616962664/status/352771763102429184
5221,353755777133064192,257269240,0,"""Parents"". 452/1000 & 4/12. Ma zeh? Ani lo ima! Oy va voy! (Could I even have kids someday with a baclofen pump installed? Prob. not!)",http://twitter.com/257269240/status/353755777133064192
5222,332551890296520704,1386624866,0,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,http://twitter.com/1386624866/status/332551890296520704
5223,351412839447146496,131257636,1,He said he is 'slowly dying of starvation'. I don't want to be the one to say stop taking the Aricept and Namenda...,http://twitter.com/131257636/status/351412839447146496
5225,352039848380600320,297003395,0,"@NeuroPolarbear @JLMorris91 @chrisdc77 I'm totally getting a job making up names for depression drugs. ""Effexor"", ""Abilify""? Try BETTERATOR!",http://twitter.com/297003395/status/352039848380600320
5226,341793319053062145,268412545,0,"We're celebrating the anniversary of winning freedom for Poland today Or are we? Brains in cages, virtual money in the banks, prozac society",http://twitter.com/268412545/status/341793319053062145
5227,332176466940923904,908959022,1,"@ftamalenus I keep telling myself 8 am, but I think the Trazodone fucks it up. :( It knocks me right out and won't let me wake up.",http://twitter.com/908959022/status/332176466940923904
5228,343350846001655810,85832625,0,@HurtBlogger I'm right there with you with awful pain & stiffness. Humira Mtx & Plaquenil aren't working today  #rheum,http://twitter.com/85832625/status/343350846001655810
5229,332521044441182208,925774507,0,^~^ Intrathecal baclofen gives feet back to 63-year-old paralytic  |,http://twitter.com/925774507/status/332521044441182208
5232,349543406747389953,457310889,1,@_RubyRouge_ I'm reducing duloxitine (been on 6 yr) and slowly increasing M but slept 13-14 hrs solid and still feel wasted,http://twitter.com/457310889/status/349543406747389953
5233,342776470663475200,58445162,0,@96_miyuki D: do you need a lozenge? or maybe drink lukewarm water?,http://twitter.com/58445162/status/342776470663475200
5234,340248560366936064,377662891,0,Lol my stepdad is lecturing me on how much nicotine is in hookah pens LOLOL k jackass I'm not gonna die from it right now,http://twitter.com/377662891/status/340248560366936064
5237,350252812711628801,586919322,0,Any day can be improved by Quetiapine. Or heroin.,http://twitter.com/586919322/status/350252812711628801
5238,353449992440123395,339220082,1,@mewtopia ...face. And quetiapine slightly increases sun sensitivity too.,http://twitter.com/339220082/status/353449992440123395
5242,344591469014810624,14864352,0,@Faith0107 @MiTz44 @Devi_Diva_ @lizziiee bc I have pneumonia I have to really stagger the #vitamintrain due to interaction w levaquin.,http://twitter.com/14864352/status/344591469014810624
5244,349141708547686400,1001726569,0,@OmicsOmicsBlog @matthewherper @richmeyer so the specificity is different. Tysabri could be used in gut since alpha4beta1 also imp there,http://twitter.com/1001726569/status/349141708547686400
5248,347204547032264707,48753036,0,Sports make u need a seroquel smh,http://twitter.com/48753036/status/347204547032264707
5249,348828579955613697,28177191,0,@FashonButterfly Enbrel has a great support system and helps with my enormous copays!!!,http://twitter.com/28177191/status/348828579955613697
5250,349271528510197761,339020038,0,@jackieprints Yes Jackie. I'm on Tysabri and have been for three years,http://twitter.com/339020038/status/349271528510197761
5252,341424607812784129,374669537,0,Somebody pass the cymbalta,http://twitter.com/374669537/status/341424607812784129
5254,332447750367113216,199209644,0,Does anyone have any idea where on the new cipro website one can check if a company name exists/ does not exist on their database?,http://twitter.com/199209644/status/332447750367113216
5256,340708868906700800,221248191,0,@BillieStarr good shock though: my Seroquel is like $12 now?! I remember when I had to pay $120 for it!!,http://twitter.com/221248191/status/340708868906700800
5258,348651062720331777,58941692,0,@fyrechief #cillaxin? Is that a new medicine of some kind? Like amoxicillin? Or ciprofloxacin? ;-),http://twitter.com/58941692/status/348651062720331777
5260,341044747533709313,333604005,0,i need a fucking cymbalta,http://twitter.com/333604005/status/341044747533709313
5261,332967951332433920,891804474,0,Exclusion hurts. Cymbalta can help.,http://twitter.com/891804474/status/332967951332433920
5262,333871418251030529,20494765,0,@anne_elizabeth backpacked all around India for 3 months ending in March. Food sanitation is already shady as is! Bring cipro just in case.,http://twitter.com/20494765/status/333871418251030529
5263,342681916622909442,24572051,1,@Boop_B_Love vyvanse and adivan....its wS a crazy night my heart stopped for like 36 seconds. Woke up in the mental hospital.,http://twitter.com/24572051/status/342681916622909442
5264,345318392347115520,230655835,0,“@valssss_: Depression.” Cymbalta can help.,http://twitter.com/230655835/status/345318392347115520
5265,329699782186651648,205082294,0,nicotine lozenges are pretty gross,http://twitter.com/205082294/status/329699782186651648
5266,333847497875263489,16700298,0,"@ConsilienceDVO lol no we have nyquil, it's quetiapine. its an antipsychotic that knocks me the fuck off.",http://twitter.com/16700298/status/333847497875263489
5268,333727742677905408,112532974,0,"@kevinmd Even w the best care a patient can die from Avandia, Vioxx, get kidney failure from Cipro or commit suicide on new antidepressants",http://twitter.com/112532974/status/333727742677905408
5269,341605062952509440,128375792,0,@okaysierra Make sure you get your hands on some Prozac first.,http://twitter.com/128375792/status/341605062952509440
5270,340475492295643137,15244085,0,@johnpstrohm @Mike_Doughty_ I think it's called “lozenge rock”.,http://twitter.com/15244085/status/340475492295643137
5271,349458807761547264,359774457,0,I think Russell Norman sound try sucking a lozenge. May help him stop clearing his throat all the time. Will be easier to keep up with him.,http://twitter.com/359774457/status/349458807761547264
5272,346719952394416128,1061562434,1,this seroquel-dry-mouth thing is getting weird,http://twitter.com/1061562434/status/346719952394416128
5273,339913555472154626,231508249,0,Just do it (and blame the prozac).,http://twitter.com/231508249/status/339913555472154626
5274,339843275408154624,575608347,0,"...and yes, nicotine is a drug",http://twitter.com/575608347/status/339843275408154624
5276,342099125665402880,343489557,0,trazedone.,http://twitter.com/343489557/status/342099125665402880
5279,340281575067504640,1401132164,0,I think I need sum Cymbalta or Prozac or sum kinda ting :/,http://twitter.com/1401132164/status/340281575067504640
5280,349528425851138052,1355393934,0,Is anyone on #TYSABRI and using a port?!? Is it mandatory to have one? I've been thinking about changing treatments but that scares me a bit,http://twitter.com/1355393934/status/349528425851138052
5281,341996255213400064,472475366,1,"@PreciousThing I just had a look buddy, and my medication (Seroquel) does affect tolerance to the sun.",http://twitter.com/472475366/status/341996255213400064
5282,341941862883545089,406578715,1,"@Back_datASHup same lol didn't eat a thing, damn vyvanse",http://twitter.com/406578715/status/341941862883545089
5285,350941422683291650,14954377,0,"@nytimeshealth does concern stem from paroxetine's effect on regulation of serotonin in brain? That would be mine #medicine #women's
health",http://twitter.com/14954377/status/350941422683291650
5286,331818975681982464,13290182,1,Morning fluoxetine burp makes me want to ralph.,http://twitter.com/13290182/status/331818975681982464
5287,332364008382427137,42451409,0,Ran out of fluoxetine pills.,http://twitter.com/42451409/status/332364008382427137
5288,358388508102103040,14802096,0,We’re completely alone in the bar thanks to the bartender’s nicotine addiction. Making dares to each other to go refill our beer pitcher.,http://twitter.com/14802096/status/358388508102103040
5289,330410314317316097,18898383,1,@TheMartinNewman to be honest I've  had worse. On fluoxetine I was convinced there was a plot to steal my thoughts... !,http://twitter.com/18898383/status/330410314317316097
5292,343148714937962496,818149873,0,Jonathan Grey must be on Vyvanse this game. Dude is throwin smoke,http://twitter.com/818149873/status/343148714937962496
5293,332397858290540544,374100224,1,Slept 11 hours last night on seroquel o.O,http://twitter.com/374100224/status/332397858290540544
5295,350478954391535616,343150813,1,"My medication is making me stupid, brain meds are not ok , fuck u paxil",http://twitter.com/343150813/status/350478954391535616
5297,340253546513584128,21114388,1,"Brb, dying of nicotine withdrawal.",http://twitter.com/21114388/status/340253546513584128
5298,343591078080950272,217909241,0,Taking my baclofen and going to bed after Hells Kitchen,http://twitter.com/217909241/status/343591078080950272
5300,343553825912791044,409695705,0,"Gonna start taking vyvanse again, So I can stop thinking about food.",http://twitter.com/409695705/status/343553825912791044
5301,347813144514678784,163981790,0,@eneevs is she doing enbrel? Working?,http://twitter.com/163981790/status/347813144514678784
5302,349125329014632448,228845995,0,Sandoz biosimilar effort RT @Reuters_Health: Novartis tests copy of Amgen's Enbrel in late-stage trialhttp://reut.rs/1ccWKoj ,http://twitter.com/228845995/status/349125329014632448
5306,341675362163507202,242544114,0,Da ting on my bbm ALWAYS have a GP/ depression/ crying -_____- take a fockin cymbalta choops,http://twitter.com/242544114/status/341675362163507202
5308,333196416623198208,38578151,0,@Snuff_Smith @DanieTreg I understand discontinuation syndrome is a bitch when coming off Cymbalta. Then again it sucks for all SSRIs & SNRIs,http://twitter.com/38578151/status/333196416623198208
5309,340556020013207552,44329821,0,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/44329821/status/340556020013207552
5311,348032851431784449,71372467,0,"From Pharmaceutical Approvals Monthly, the real story behind the delayed approval of $BMS/$PFE's Eliquis $ http://www.elsevierbi.com/publications/pharmaceutical-approvals-monthly/18/6/emeliquisem-approval-delayed-by-fraud-dispensing-errors-in-pivotal-trial …",http://twitter.com/71372467/status/348032851431784449
5312,349590035760300032,53594601,0,*batman voice* do you have a lozenge,http://twitter.com/53594601/status/349590035760300032
5313,350468349257453568,1363531658,0,Pregabalin and duloxetine are approved by the U.S. Food and Drug Administration for the treatment of fibromyalgia.,http://twitter.com/1363531658/status/350468349257453568
5315,343471330789830657,133499120,0,I need some damn cymbalta then I guess ..,http://twitter.com/133499120/status/343471330789830657
5316,342730668704415745,135627441,1,"@almostwell what problems did you have with humira, if you don't mind me asking. I tried infliximab it destroyed my liver.",http://twitter.com/135627441/status/342730668704415745
5317,332988218192588800,85811110,1,@RipnerCabbit @pacerfox Ugh. My partner was on Paxil for a while. It made him hide in the apartment. :/,http://twitter.com/85811110/status/332988218192588800
5318,340561618415001600,335470624,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @ElizabethJeanB,http://twitter.com/335470624/status/340561618415001600
5319,340561569823989760,297099212,0,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical foundin Prozac @tidahrox seewhatyourmissing",http://twitter.com/297099212/status/340561569823989760
5320,340324535977005056,1471273410,0,@NICKIMINAJ smoked out...weed and nicotine.,http://twitter.com/1471273410/status/340324535977005056
5321,345360403464876032,1126228376,0,what drugs do you take? well i was on lithium seroquel and abilify but i stopped taking them ha ha,http://twitter.com/1126228376/status/345360403464876032
5324,332684216569577472,22051315,0,Time to lay down. Trazodone is kicking in.  Zzzzzzzzz,http://twitter.com/22051315/status/332684216569577472
5325,330578120694452224,158119360,0,Fun Facts: Do you know what Meds are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal,http://twitter.com/158119360/status/330578120694452224
5326,331726827041198080,1087532916,0,@TwtySmthngProbs I love my trazodone. Like my lifesaver.,http://twitter.com/1087532916/status/331726827041198080
5327,347318146572627968,609204253,0,Another trial flop for AstraZeneca as Onglyza fails cardio study. (Bristol loses too). $1B  dreams go poof.http://www.marketwatch.com/story/astrazeneca-and-bristol-myers-squibb-announce-top-line-results-for-savor-timi-53-cardiovascular-outcomes-trial-of-onglyzar-saxagliptin-2013-06-19 …,http://twitter.com/609204253/status/347318146572627968
5328,344186801352740864,359807955,0,Somebody get this guy a lozenge lol #gte3,http://twitter.com/359807955/status/344186801352740864
5329,342007951202086912,736283731,0,"@dogbook My Dad's Havanese is in love with Chopper the cutie from the Cymbalta and Travelers' ads she barks, sits up and nudges the tv",http://twitter.com/736283731/status/342007951202086912
5330,340603553007677440,156036482,0,"This is me having #Tysabri im sharing this to show that you can have #MS and still smile - be strong,its not the endpic.twitter.com/OM23Og5MUj",http://twitter.com/156036482/status/340603553007677440
5332,346667382699339777,352307031,0,@TheSeatedView @AmyBadkin I agree absolutely. Your gonna be fine amy. Enbrel give me no problems whatsoever.xx,http://twitter.com/352307031/status/346667382699339777
5333,340721774335504385,442973354,0,Waiting for trazodone to kick in!,http://twitter.com/442973354/status/340721774335504385
5335,348083009934725122,148379994,0,I restart the Lamictal today; been off a week. I should give a disclaimer during my <3 2 <3 tonight: I don't have as much patience as usual.,http://twitter.com/148379994/status/348083009934725122
5338,344001581752152064,267036241,0,"Hahaha, you wanna subtweet me about recycled tweets? Okay! Sweety rather drink your  Seroquel & go sit in the corner & work on your marriage",http://twitter.com/267036241/status/344001581752152064
5339,332295001474228224,85382503,1,"@MarkMcGahan80 does the Tysabri make you tired at first after infusion, not that you need an excuse to be tired! Sleep well xx :o) xx",http://twitter.com/85382503/status/332295001474228224
5340,342259185867714560,63059967,0,"@Fatuglyew ooh what do you take?  I'm on 375mg venlafaxine (Effexor) and crap on a cracker, I look cracked out lmao",http://twitter.com/63059967/status/342259185867714560
5341,333711499870752769,237121375,0,"@bendyleopard Had shrink last wk, back on olanzapine so been sleeping better,which helps! I love sleeping,me!! *kidstvpresenterstylesmile*",http://twitter.com/237121375/status/333711499870752769
5342,346057244414210048,232996781,0,@TsunamiQueen not a doc but worked in hospitals & cipro is the only thing that works for me.,http://twitter.com/232996781/status/346057244414210048
5345,349818694379110401,1469194962,0,@HollyCastles Humira was amazing for me too :) everytime did the injection felt betta immediately :) could tell wen was time for another to,http://twitter.com/1469194962/status/349818694379110401
5350,340362947245273088,121183874,0,"@walterrrr it's my nicotine patch. besides, i spend about an eighth of the time i spent on facebook on twitter now.",http://twitter.com/121183874/status/340362947245273088
5351,340362224201760770,274909281,0,Morning coffee and nicotine in garden - nostrils filled with scent lilac and rowan. And it's Friday. Bring it on!,http://twitter.com/274909281/status/340362224201760770
5352,341538807830704129,17932492,0,"Just got off phone w/ psychiatrist. He, too, was like, ""WTF"" re last Weds' OMGWTFFML. We're going to add SSRI once I'm off Venlafaxine.",http://twitter.com/17932492/status/341538807830704129
5355,340564793297608705,206792407,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” ,http://twitter.com/206792407/status/340564793297608705
5358,334027072773169154,254166019,0,10 days of Cipro again.. ugh,http://twitter.com/254166019/status/334027072773169154
5361,348731877525426178,18891525,0,"@tausunni but what of the pharmaceutical industry if we stop dosing people up on seroquel, ritalin, etc?!",http://twitter.com/18891525/status/348731877525426178
5363,344464897423335425,161729720,0,As im on high preds again.. I cant say if this the new drug slightly working or the preds. My guess - the preds! Bring on humira again!,http://twitter.com/161729720/status/344464897423335425
5366,349346229882331138,166914324,0,"I'm back on Fluoxetine again (anti-depressants and anti- anxiety stuff), which is really good because this is my first step to recovery",http://twitter.com/166914324/status/349346229882331138
5367,353565370302480384,588526084,0,"Out of curiosity, has anyone had success with Paxil as an anti-depressant? I'm looking up the success rates/side effects & freaking out.",http://twitter.com/588526084/status/353565370302480384
5368,345625588423340032,39863696,0,Gamma-Aminobutyric Acid acts as a neurotransmitter. It has slight stimulatory effects on the brain & may help induce a state of calm. #GABA,http://twitter.com/39863696/status/345625588423340032
5369,342462025588424706,950965892,0,"@RileyReidx3 Another one for you, Women Prepare yourself for @shanexxxdiesel with The Gag Lozenge Now Availablepic.twitter.com/h06vECTyCx",http://twitter.com/950965892/status/342462025588424706
5370,342290400813408256,475134940,0,"@monsiehalides Ehhhh! Monsy! What's with that frown?! D: Cheer up alright?! Hope everything's alright! Have a break, have a lozenge! :')",http://twitter.com/475134940/status/342290400813408256
5371,349292754054037506,28097001,0,@marcelgreenaway @Jaynesharp yesss ? Need a lozenge for that cough ? Ha ha ,http://twitter.com/28097001/status/349292754054037506
5373,341542206911442944,195562947,0,"client mtg today, feeling sick & not impressed that my Halls lozenge is getting preachy..""don't try harder, do harder""! so says the wrapper!",http://twitter.com/195562947/status/341542206911442944
5374,348629848186568705,347380790,0,@NathanFillion I thought this said Boniva - that calcium prescription pill and got super confused. #overtired #strongbones,http://twitter.com/347380790/status/348629848186568705
5377,340272664142827520,1305120564,0,"the devil i know
his hands are like nicotine
the devil i know
won't let me be",http://twitter.com/1305120564/status/340272664142827520
5378,333938054609911809,493123841,0,"If you or a loved one has experienced adverse side effects from the use of Paxil, you may qualify for compensation. 1.888.520.5202.",http://twitter.com/493123841/status/333938054609911809
5379,340811627488239616,24887443,0,You woukd think going off of cymbalta would make me less tired...but nope...-_-,http://twitter.com/24887443/status/340811627488239616
5380,349405568294854656,1533370118,0,Trazodone #disneyprincesshigh and im feelin.itttt,http://twitter.com/1533370118/status/349405568294854656
5381,340559557988327424,232281025,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”,http://twitter.com/232281025/status/340559557988327424
5382,342649735452172288,403738922,0,"@damonbenning ""social anxiety disorder"" big guy. Google it, it's u to a tee! #paxil",http://twitter.com/403738922/status/342649735452172288
5384,329258771975139329,1371093139,0,"second-line: buspirone (lower abuse potential, longer onset, less sedation than bzdps), quetiapine (really...), others in guideline",http://twitter.com/1371093139/status/329258771975139329
5387,349144300208140288,44438256,0,@OmicsOmicsBlog @matthewherper @richmeyer so the specificity is different. Tysabri could be used in gut since alpha4beta1 also imp there,http://twitter.com/44438256/status/349144300208140288
5388,349144369414160384,44438256,0,"@OmicsOmicsBlog @matthewherper @richmeyer finally, ph2 Tysabri trials included Crohn's disease - indication dropped early in favor of #MS",http://twitter.com/44438256/status/349144369414160384
5389,345586520067026947,167663822,0,"@jimrome trapper needs Vick,  not the caller but the lozenge.  #smackoff",http://twitter.com/167663822/status/345586520067026947
5390,348184143487709185,122307476,0,She announced her diagnosis of Type 2 diabetes on the same day she endorsed the diabetes drug Victoza & a lucrative collaboration #pauladeen,http://twitter.com/122307476/status/348184143487709185
5391,343814505706430464,18332340,0,"Right, got a date with Ms Quetiapine and Law Abiding Citizen on TV",http://twitter.com/18332340/status/343814505706430464
5392,329233009289080832,406689988,0,@iamdiddy Have Some Quetiapine .. 700mg A Day.. it will make your penis big,http://twitter.com/406689988/status/329233009289080832
5394,347497030907723777,447204547,0,Today's journal club: quetiapine reduces ICU delirium in small DB RCT. Important as little/no other evidence exits: http://journals.lww.com/ccmjournal/Abstract/2010/02000/Efficacy_and_safety_of_quetiapine_in_critically.9.aspx …,http://twitter.com/447204547/status/347497030907723777
5395,340293791657373697,17892108,0,"@PsychNurseinWI risperdal and zyprexa ROCK! Abilify, seen it work a little. Geodon has too many probs, I remember when it was 1st line!!",http://twitter.com/17892108/status/340293791657373697
5396,328798642720874496,318705666,0,"@TerrelleGraham because I'm 17 compose my own beats lyrically, I'm dope enough to ass fuck the dude who made nicotine",http://twitter.com/318705666/status/328798642720874496
5397,327077537454907392,306555762,0,Lyrically I'm dope enough to ass fuck the dude who made nicotine,http://twitter.com/306555762/status/327077537454907392
5398,340001535784263681,383060569,0,i think i found my anti-nicotine. it is waaaaay healthier.,http://twitter.com/383060569/status/340001535784263681
5400,333565133907443713,1192136174,0,hamilton will take a set of the hard compound and a paxil at his next stop,http://twitter.com/1192136174/status/333565133907443713
5402,346043953210093569,467033832,0,wine and trazodone.,http://twitter.com/467033832/status/346043953210093569
5404,333853873141866496,18585425,0,'A ciprofloxacin resistant bacterium in the microbiota is responsible for norovirus persistence' but not yet identified bacterium #CMHH,http://twitter.com/18585425/status/333853873141866496
5405,345197593715953664,377790538,0,*pops vyvanse* smh,http://twitter.com/377790538/status/345197593715953664
5406,342145556455514113,584394134,0,bury me in a bathtub filled with Paxil,http://twitter.com/584394134/status/342145556455514113
5408,340556816771584000,108447887,0,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" Bring on the Bananas!",http://twitter.com/108447887/status/340556816771584000
5409,327919204139417600,750347316,0,@mco0p I call them fluoxetine and diazepam. I'll tell you all about them in about 2 weeks,http://twitter.com/750347316/status/327919204139417600
5410,340556815928532992,125161324,0,Cc @GracieFrancesca RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/125161324/status/340556815928532992
5411,347929410416046080,1523776808,0,Cipro and Levaquin have destroyed my life and health... When will the FDA care about Americas?? Seems like never !!!,http://twitter.com/1523776808/status/347929410416046080
5414,331885879847182336,139908880,0,Dear quetiapine anytime you'd like to work would be good for me,http://twitter.com/139908880/status/331885879847182336
5415,343037958485585921,69535060,0,"@jenngaines @JohnnyJet I used to carry Cipro sometimes too, but it expired before I ever needed it! :)",http://twitter.com/69535060/status/343037958485585921
5416,346408733955469313,97567146,0,Rivaroxaban 2/2 works well for 100's of 1000s of people but not for me. Hope Doc will take me off it later today. Warfarin with low dose K?,http://twitter.com/97567146/status/346408733955469313
5417,341724243572170753,909513422,0,Vyvanse do wonders. Goin be #oneofthosenights,http://twitter.com/909513422/status/341724243572170753
5419,342345322665742336,93977088,0,"And after I was discharged yesterday, I overdosed impulsively but it was a mixture of Klonopin, Xanax, Seroquel and Flexeril.",http://twitter.com/93977088/status/342345322665742336
5420,342745718018170880,32159929,0,Throat numbing lozenge for the win,http://twitter.com/32159929/status/342745718018170880
5421,352157414096777217,481489925,0,#Portola announces Factor Xa inhibitor #PRT4445 reverses anticoagulant activity of #Eliquis at #ISTH3013 http://investors.portola.com/phoenix.zhtml?c=198136&p=irol-newsArticle&ID=1834683&highlight= …,http://twitter.com/481489925/status/352157414096777217
5424,346774248322392064,1132421119,0,Jus realized. RiveroXaBAN and apiXaBAN BAN Xa and therefore are direct Xa inhibitors! #NAPLEX,http://twitter.com/1132421119/status/346774248322392064
5426,343468776685178880,292400876,0,@canibagthat @richardbogle @rfdsdoc @MDaware @PharmERToxGuy @umanamd giving little ol' grannies 75mg bd (from memory) metoprolol was silly,http://twitter.com/292400876/status/343468776685178880
5430,340557653078069248,84086971,0,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/84086971/status/340557653078069248
5433,333733798787284992,1373158400,0,"I may not have weed, but I do have 5 seroquel I found while cleaning my room :3 
-G",http://twitter.com/1373158400/status/333733798787284992
5434,327121072099045376,869340098,1,My mood swings are getting worse and lamotrigine isn't helping at all.…,http://twitter.com/869340098/status/327121072099045376
5436,327756298252861442,562490916,0,"I need 14,000mg of quetiapine to die for sure (gotta love google)...I probably only have about 3,000mg #FUCKMYLIFE",http://twitter.com/562490916/status/327756298252861442
5437,333756917652529152,42339511,0,I get separation anxiety if I'm away from Blankie for more than an hour and I have to whip out the klonapin and seroquel #panicattack,http://twitter.com/42339511/status/333756917652529152
5438,340642472298426368,21362086,0,I send @LockJohnson a legit business question.  He replies w/ the personification of Zoloft & Zyprexa,http://twitter.com/21362086/status/340642472298426368
5440,340557345023225856,220777874,0,@kennysshort  Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/220777874/status/340557345023225856
5442,340557306213330944,301546495,0,"Note to self: Put bananas on office ledge. @UberFacts Bananas contain a natural chemical, also found in Prozac, that can make a person happy",http://twitter.com/301546495/status/340557306213330944
5443,334001023863635970,381142696,0,"What support can we give the person with this question ?

Tysabri as an option while being JC positive...feedback please?",http://twitter.com/381142696/status/334001023863635970
5445,346103045727346688,111104155,0,This old guy from the #Xarelto commercial is a fucking badass. #FlowersAndNewZealand,http://twitter.com/111104155/status/346103045727346688
5455,347305374346534913,49991074,0,"@AutismRealityNB  Initially we need to push the repurposing of already approved drugs such as acamprosate, arbaclofen and memantine.",http://twitter.com/49991074/status/347305374346534913
5456,353528358442778624,889107638,0,"@LunkenDrush I've heard of the Topamax. Right now I'm on 40 mg of Prozac , 100 mg of Trazadone and 75mg of Hydroxizine or however you spell",http://twitter.com/889107638/status/353528358442778624
5458,345004208170348544,888299768,0,"Glad that's over.  Now if I can just get more vyvanse, I'll be goodz",http://twitter.com/888299768/status/345004208170348544
5459,340487532766715905,30959996,0,DEBBIE JUST THE WALL SHE NEVER HAD IT ALL ONE PROZAC A DAY HUSBANDS A CPA HER DREAMS WENT OUT THE DOOR WHEN SHE TURNED 24,http://twitter.com/30959996/status/340487532766715905
5460,340487743421427712,177966443,0,"Elizabeth Wurtzel wrote in Prozac Nation that ""Dallas in 1988 was depressed and depressing."" I am here to tell you today it has not changed.",http://twitter.com/177966443/status/340487743421427712
5461,342309160857247744,595048040,0,I need cymbalta. DEPRESSION HURTS,http://twitter.com/595048040/status/342309160857247744
5465,340629941546807296,23008342,0,more like Paxil Time Cruiser USA *downs several handfuls of Paxil with help of a Coors Original* @PTCruiserUSA @ChrisStokdyk @wimpsicle,http://twitter.com/23008342/status/340629941546807296
5466,340560259473104896,23540524,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Explains @stephiemcnally,http://twitter.com/23540524/status/340560259473104896
5467,340317466947362819,264387422,0,"“@StoicCharles6: Thank you @ImprintedSoulsR for letting me perform ""Homeless"" and ""Nicotine"" tonight!! Grateful for the opportunity!!!”",http://twitter.com/264387422/status/340317466947362819
5469,331314585015570432,1311870654,0,dip the blunt in fluoxetine,http://twitter.com/1311870654/status/331314585015570432
5471,349617737150103554,211362762,0,Some hospitals are reckless. They give a patient a shot of Seroquel and send the person home on the public transportation. That is...crazy.,http://twitter.com/211362762/status/349617737150103554
5472,342091386415349760,1081686444,0,"Is it objective, that is, does it refer to apples, health and a half hours. I'm not even on any vyvanse! #swag",http://twitter.com/1081686444/status/342091386415349760
5473,341775129245798400,338129870,0,"Might as well take a vyvanse, wait for this to possibly end, then go to class in the morning.",http://twitter.com/338129870/status/341775129245798400
5474,344267659136876545,153319434,0,"I judge the time in the evenings by ""can i get away with taking a seroquel to knock myself out yet or is it too early""",http://twitter.com/153319434/status/344267659136876545
5475,349077425512124416,472537815,0,I need a Seroquel,http://twitter.com/472537815/status/349077425512124416
5477,348377536939556864,53014172,0,But I won't pay you back for expenses going back and forth to cipro and S.A.R.S tryna finalise..,http://twitter.com/53014172/status/348377536939556864
5479,333288199268999168,1120292382,0,"I'm getting put on olanzapine medication, does anybody know what they're for ??",http://twitter.com/1120292382/status/333288199268999168
5481,347597599978688512,978908492,0,@livdecarlooI I inject Enbrel on Friday and inject Methotrexate on Monday.  Are you on injectable MTX?  I failed the pills.,http://twitter.com/978908492/status/347597599978688512
5482,327178788066693120,193725524,0,@jorgep63 slightly depressed are we..... Take some fluoxetine stuff is dynamite,http://twitter.com/193725524/status/327178788066693120
5483,332867531964575744,90713318,0,"@chichistarr73 @SethroOnTheTV Never mind, I just saw what he said. (giggle...) I am a soap fan and I don't need Paxil.",http://twitter.com/90713318/status/332867531964575744
5485,345625712914472960,35107290,0,@ThatNatalieGray ~ I thought he just needed to be on seroquel.,http://twitter.com/35107290/status/345625712914472960
5486,340864316037287936,156036482,0,@gilliankilgour totally agree ! Are you on the FB page the UK Tysabri page - its so great for support + lots of glasgow peeps xxx,http://twitter.com/156036482/status/340864316037287936
5489,340336517597782016,1123283994,0,"If you can't sleep in a high stress job, the latest best thing, under the care of a qualified physician, is low dose quetiapine (Seroquel).",http://twitter.com/1123283994/status/340336517597782016
5495,343423072537292801,60769551,0,Thank god for vyvanse ,http://twitter.com/60769551/status/343423072537292801
5496,332878278522204160,1344795486,0,@REALBROTHER0003.. Still hearing voices.? If I were you I start with Seroquel 100mg bid. Should minimize them voices.. #psychosis #bipolar..,http://twitter.com/1344795486/status/332878278522204160
5497,342347665159385089,1100098585,0,"#VegasGR In Dabigatran reversal hemodialysis/hemoperfusion is the best option.May consider FFP, PCC, Cryo, FEIBA, recomb Factor VIIa #FOAMed",http://twitter.com/1100098585/status/342347665159385089
5500,328967150758936576,158119360,0,Do U know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal,http://twitter.com/158119360/status/328967150758936576
