index,tweet_id,user_id,id,tweet,url,adr_present
775,351389550024724482,324601283,enbrel-51d068a453785f584a9ae507,"@rawarrior have had no response on double and triple treatments. Have exhausted humors, enbrel, and now on this. Recently taken out of work",http://twitter.com/324601283/status/351389550024724482,0
778,349059375878504449,22805001,enbrel-51c7ee7f53785f584a9ab0c5,"Novartis tests copy of Amgen's Enbrel in late-stage trial: LONDON (Reuters) - Sandoz, the generics unit of Nov... http://bit.ly/1a6e5Te ",http://twitter.com/22805001/status/349059375878504449,0
782,349231903724941312,493123841,pradaxa-51c88f2d53785f584a9ab670,"Pradaxa is a blood thinning medication used to reduce the risk of stroke in patients with  (AF), commonly known as irregular heartbeat.",http://twitter.com/493123841/status/349231903724941312,0
783,340555816098750464,306190984,prozac-51a8fef053787e40790df3ff,"Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""#Did u know#",http://twitter.com/306190984/status/340555816098750464,0
784,340555773077753859,406583556,prozac-51a8fee853787e40790df3fa,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @katelynolsen_xX,http://twitter.com/406583556/status/340555773077753859,0
788,350043427544633344,22370512,pradaxa-51cb82f753785f584a9ac933,Only 12 more days until I will be able to stop taking Pradaxa which will remove the risk of bleeding out allowing me to resume working.,http://twitter.com/22370512/status/350043427544633344,0
789,340297352260751362,390779160,nicotine-51a80e3a53787e40790dec3b,"@paribes OfCourse it does!! Nicotine firstly kills your creativity! And most of the youths smoking,taking tobacco are found less creative!",http://twitter.com/390779160/status/340297352260751362,0
792,350886278289567745,1537119104,paroxetine-51ce940053785f584a9adb16,"@pharmacy_care #FDA has approved #paroxetine which is, a SSRI, to treat moderate to severe hot flashes associated with #menopause.",http://twitter.com/1537119104/status/350886278289567745,0
795,340335834429538304,945138277,cymbalta-51a8321153787e40790ded59,Need some Cymbalta up in this place,http://twitter.com/945138277/status/340335834429538304,0
796,352531782983368705,1469959718,linagliptin-51d4906d53785f584a9b039d,"Trajenta® (Linagliptin): New Data On Safety And Efficacy In Type 2 Diabetes Patients With Renal Impairment http://bit.ly/121rHuD 
#diabetes",http://twitter.com/1469959718/status/352531782983368705,0
798,332496252136722432,45735030,cipro-518bace2ac6ab35b4d480491,A double shot of Africa with a Cipro chaser #stomachparty #ethiopiaspring2013,http://twitter.com/45735030/status/332496252136722432,0
799,341994357546688512,58303030,prozac-51ae3ace5378f924d02ef8c8,"@saschel for a moment i read ""knee deep in prozac"", but nothing to worry about i reckon",http://twitter.com/58303030/status/341994357546688512,0
801,352845783227305986,716056026,lamictal-51d5b4dd53785f584a9b0bcf,Lamictal Methedrine - Watchfulness: .ibE,http://twitter.com/716056026/status/352845783227305986,0
802,339926647274893312,21368921,cymbalta-51a6b4fd5378d08eec90706e,"Possible cymbalta side effects include: asshole falls out, and/or morph into a preying mantis. Ask your Dr. If cymbalta is right for you.",http://twitter.com/21368921/status/339926647274893312,0
804,342887388873359362,49543667,lozenge-51b17a6c5378b9555a2ef9fb,RT @WalterBrianna1 Scrapbooking: finite lozenge introductory study,http://twitter.com/49543667/status/342887388873359362,0
805,347602268851408896,139182070,lozenge-51c2a17553785f584a9a83f1,Someone bring me Starbucks and a throat lozenge.,http://twitter.com/139182070/status/347602268851408896,0
808,340555351982219265,288477950,prozac-51a8fe8453787e40790df3c8,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/288477950/status/340555351982219265,0
811,331049581775302656,21117450,trazodone-51866992ac6a942006b3afae,Writing notes to myself to remind myself Trazodone causes priapism. Pharmacology is cracking me up.pic.twitter.com/ecndHFMf9P,http://twitter.com/21117450/status/331049581775302656,0
814,347713709663207424,493123841,paxil-51c3096453785f584a9a8694,"We represent people injured by dangerous drugs & vaccines including:  SSRI drugs: Paxil, Zoloft, Effexor, Celexa, Lexapro, & Prozac.",http://twitter.com/493123841/status/347713709663207424,0
815,349173378533453825,112335525,lozenge-51c858ae53785f584a9ab434,"@pb_reader Internal is internal *shrugs*(= Now, if it had been a lozenge, that would be different. #JustPlayOneOnTV",http://twitter.com/112335525/status/349173378533453825,0
819,349318335609049090,1444637407,lozenge-51c8dfb253785f584a9ab9b0,Mimi need a throat lozenge and sum hot tea,http://twitter.com/1444637407/status/349318335609049090,0
820,332135687400861696,333872461,prozac-518a5d15ac6a942006b3eb33,@cristinafrey distressed is an understatement. They are that distressed they need a shrink and Prozac ASAP,http://twitter.com/333872461/status/332135687400861696,0
821,340303313046220801,256708228,nicotine-51a813c753787e40790dec65,""" I get such a nicotine buzz when I smoke and don't drink, you know it's a rare occasion but the feeling is gooood"" @JordanDepoti @mtorch22",http://twitter.com/256708228/status/340303313046220801,0
822,346640892817465345,757895700,cipro-51bf221b5378b9555a2f3f14,Forget diamonds...Cipro is a girl's best friend  #tummytrouble #AhAfrica,http://twitter.com/757895700/status/346640892817465345,1
823,333313617179078657,1417472666,seroquel-518ea61dac6ab35b4d48292c,Seroquel did me good last night *.*,http://twitter.com/1417472666/status/333313617179078657,0
824,344001581752152064,267036241,seroquel-51b588225378b9555a2f0ef5,"Hahaha, you wanna subtweet me about recycled tweets? Okay! Sweety rather drink your  Seroquel & go sit in the corner & work on your marriage",http://twitter.com/267036241/status/344001581752152064,0
825,342684997771214849,218388684,cymbalta-51b0bdfe5378b9555a2ef5a1,*british accent* hey cymbalta are you working today? @Destiny_Tovar,http://twitter.com/218388684/status/342684997771214849,0
827,351665598968766464,1523726154,apixaban-51d169bb53785f584a9aed99,Giancarlo Agnelli just presented good résults of #Amplify study #Apixaban in treatment of PE and DVT #isth2013pic.twitter.com/pSWj9OEaKV,http://twitter.com/1523726154/status/351665598968766464,0
830,350219554460418048,19750152,pristiq-51cc272253785f584a9accfc,@DanCuzns I'm on Pristiq and I'm on the pill too remember. So can't mix with the two.,http://twitter.com/19750152/status/350219554460418048,0
831,343424623280549889,277296381,vyvanse-51b36eb95378b9555a2f075a,Only the ACT can make a vyvanse feel like it has stop working after the 2nd section #brainsdead,http://twitter.com/277296381/status/343424623280549889,0
835,344237912730238979,526868212,vyvanse-51b664985378b9555a2f1375,Working out on vyvanse is so much better than without #crackedout,http://twitter.com/526868212/status/344237912730238979,0
836,329697904631640065,1213105958,venlafaxine-51817eb8ac6a942006b37753,@Sectioned_ @HilaryMarmot POOR THINGS! They wanna try withdrawal from venlafaxine. Think I might sue the Pharma Company.,http://twitter.com/1213105958/status/329697904631640065,0
837,348595096352075776,161561500,zyprexa-51c63e2653785f584a9aa1b8,@Incubator04 I'm hoping that I get on the zyprexa. The GI was pretty sure it would help the nausea and I know it'll help the crazies.,http://twitter.com/161561500/status/348595096352075776,1
838,344896572942856193,121880953,metoprolol-51b8c9965378b9555a2f20e5,@sham2ubitch lisinopril n put me on metoprolol beta-blocker which helps lower my hbp n heart rate N they checked it manually n it was 130/90,http://twitter.com/121880953/status/344896572942856193,1
839,345809319364804609,14424671,effexor-51bc1bbf5378b9555a2f324b,"I just typed 'except', and my phone suggested 'Effexor.'  Maybe it knows something I don't?",http://twitter.com/14424671/status/345809319364804609,0
840,342627106087378945,205863001,lozenge-51b087fe5378b9555a2ef3e3,"Well, good start to the day... Fell asleep in my car and nearly choked on the lozenge I has just put in my mouth.",http://twitter.com/205863001/status/342627106087378945,0
841,343114021278470144,583054886,vyvanse-51b24d745378b9555a2f004c,“@livwrenn: I know when tori take a vyvanse cause she tweets nonstop” that's what I do hahaha fuck,http://twitter.com/583054886/status/343114021278470144,0
842,354428287340122112,115545836,olanzapine-51db76af53785f584a9b237f,"@katharine_t yeah, mum stuff, just frustrated :) i took olanzapine and wrote everything out and m falling asleep, i'll be fine! Thanks bb Xx",http://twitter.com/115545836/status/354428287340122112,0
843,342677926136930304,424670263,cymbalta-51b0b74f5378b9555a2ef554,“@Antonio_NBPDW: Depression sucks”cymbalta can help,http://twitter.com/424670263/status/342677926136930304,0
844,341923962462298114,47374048,vyvanse-51adf9205378f924d02ef5e3,“@GoogleMeBih: Goodmorning world!! It's gonna be a good day of class. *Pops VyVanse*” You too?,http://twitter.com/47374048/status/341923962462298114,0
847,347108263143288835,319087703,pradaxa-51c0d57f53785f584a9a7796,"#ConsumerAlert: Have you or a loved one taken #GranuFlo, #Pradaxa or #Actos and  suffered from adverse effects? If so, seek an opinion ASAP.",http://twitter.com/319087703/status/347108263143288835,0
850,340377981560184833,451705158,effexor-51a8596c53787e40790dee54,"I know things in life could be easier with #diazapam #tremazepam #effexor #fluoxetide, but it wouldn't solve the problem. #alwaysthehardway",http://twitter.com/451705158/status/340377981560184833,0
852,329167049882492929,339220082,quetiapine-517f9053ac6af778c203e2bc,"@Gingersquirrel ...could mean I'm going high again. But I have extra quetiapine I can take, just in case.",http://twitter.com/339220082/status/329167049882492929,0
853,340323846114648064,377389762,nicotine-51a826fe53787e40790ded02,"Normal people at 12:30: sleeping 

Me at 12:30: researching psychoactive effects of nicotine and the neuroanatomy behind them",http://twitter.com/377389762/status/340323846114648064,0
854,340462263016243200,156320754,prozac-51a8a7cf53787e40790df09f,@prozac omfg no he is gorgeous i look like a whale hes so cute omg,http://twitter.com/156320754/status/340462263016243200,0
855,340310666348990464,1149507362,nicotine-51a81aa453787e40790dec9a,In my hood niggas try to smoke ya just like nicotine.,http://twitter.com/1149507362/status/340310666348990464,0
859,352908735720587265,95280650,fluoxetine-51d5ef7e53785f584a9b0d7d,@BespokePeter @mattjholding Fluoxetine..?! I just need one each day until Monday.  I hate asking.  I'm worried  .,http://twitter.com/95280650/status/352908735720587265,0
860,350855256214749185,42413676,paroxetine-51ce770a53785f584a9ada4d,#Health #Tip: An antidepressant (paroxetine) is now US-FDA approved as the first non-hormonal drug for treating hot flushes of the menopause,http://twitter.com/42413676/status/350855256214749185,0
862,346442846611599360,22567734,lozenge-51be69aa5378b9555a2f3c52,"No seriously, someone REALLY needs to get Stellan Skarsgard a throat lozenge. #kingarthur",http://twitter.com/22567734/status/346442846611599360,0
863,343886298429394944,17815763,lozenge-51b51cb15378b9555a2f0d6a,Although I think he needs a throat lozenge.,http://twitter.com/17815763/status/343886298429394944,0
864,341698995531427840,73997527,vyvanse-51ad27a25378f924d02eef82,didn't take my vyvanse today if anyone is brave enough to cross my path today... #wildnout,http://twitter.com/73997527/status/341698995531427840,0
866,352325761518145536,888012168,humira-51d3d0a053785f584a9aff0c,Whenever i see the Humira commercial I feel special #thankGodforhumira #crohnsdisease,http://twitter.com/888012168/status/352325761518145536,1
867,348898147470295042,28927618,levaquin-51c7585753785f584a9aab83,"@jortwine I had a patient ""allergic to all antibiotics expect Levaquin & Cleomycin (sic)""",http://twitter.com/28927618/status/348898147470295042,0
870,332087614280708099,424940769,zoledronic acid-518a304fac6a942006b3e955,@msjuju8 @Loveont0ast @surrealbutok @ThatBloke7 @bron_two Bugger U made me look at meds 2 take. 30/1/14 Im due for shot of Zoledronic acid:),http://twitter.com/424940769/status/332087614280708099,0
873,330696740091076608,240094239,zoledronic acid-518520f6ac6a942006b39fc2,Simple summary of Zoledronic acid efficacy in MEN. Nejm paper 2012 1st trial with fracture primary end pointpic.twitter.com/SMQz1OQb6c,http://twitter.com/240094239/status/330696740091076608,0
874,333946994143920130,1096744752,cymbalta-5190f3ffac6ab35b4d4840df,@branden_koerner you know... theres a type medician out there that helps with your depression... cymbalta can help..,http://twitter.com/1096744752/status/333946994143920130,0
875,341657146909417472,200018439,memantine-51ad00b15378f924d02eee18,"scienceindex.com The Safety, Tolerability, and Efficacy of Once-Daily Memantine (28 mg): A Multinational,... http://dlvr.it/3SmWWW",http://twitter.com/200018439/status/341657146909417472,0
877,344851551342428161,97434158,humira-51b89fae5378b9555a2f1fb3,Trial of biologic.. humira in oa hand.. negative.  Not surprising. ..... you have to treat the problem Early. ... before damage.,http://twitter.com/97434158/status/344851551342428161,0
878,345388600810143744,261734989,trazodone-51ba93d95378b9555a2f2a33,@RADxRadio This made me laugh. Trazodone here. Sweet dreams! ;),http://twitter.com/261734989/status/345388600810143744,0
879,342273088337113088,377773501,tysabri-51af3e465378f924d02f02a1,$eln all that was left was tysabri. Tysabri one piece of biib portfolio. Fall last yr agrmnt to restructure,http://twitter.com/377773501/status/342273088337113088,0
884,347465817979486208,250056396,dabigatran-51c2226153785f584a9a8045,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw ,http://twitter.com/250056396/status/347465817979486208,0
885,350598420362297344,26015134,victoza-51cd87fb53785f584a9ad48c,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.html …,http://twitter.com/26015134/status/350598420362297344,0
886,340558355774967808,74215798,prozac-51a9014e53787e40790df48b,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Goodbye happy pills...,http://twitter.com/74215798/status/340558355774967808,0
887,340558310979821571,751388004,prozac-51a9014e53787e40790df48a,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/751388004/status/340558310979821571,0
888,340556020013207552,44329821,prozac-51a8ff2153787e40790df410,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/44329821/status/340556020013207552,0
889,340556022101966848,194951904,prozac-51a8ff2153787e40790df411,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/194951904/status/340556022101966848,0
891,347549718269804544,20572355,humira-51c2708453785f584a9a828f,@SKDNY humira starting to help at all?,http://twitter.com/20572355/status/347549718269804544,0
892,353144982372220930,21981963,pristiq-51d6cb8353785f584a9b110f,Out of the house by 8 am on a non-work day.  #antidepressants #testify #pristiq,http://twitter.com/21981963/status/353144982372220930,1
893,350261915773173760,436260390,tysabri-51cc4e7853785f584a9acde2,Take Tysabri? Live in Cambridge/Birmingham area? Happy to do media interview? We'd LOVE to hear from you. Pipe up. Get in touch #Tsybari,http://twitter.com/436260390/status/350261915773173760,0
894,341676758564761601,133474197,lozenge-51ad13035378f924d02eeeba,"@Bentwelly @MadBambi yep, this one is my top tip for all sore throats too. Works by relaxing the muscles. Combine with a numbing lozenge xx",http://twitter.com/133474197/status/341676758564761601,1
899,342745718018170880,32159929,lozenge-51b0f6725378b9555a2ef736,Throat numbing lozenge for the win,http://twitter.com/32159929/status/342745718018170880,1
900,349595308537286657,116165083,olanzapine-51c9e19f53785f584a9ac073,NEWS: NICE recommend olanzapine as an effective treatment for Murray mania. #wimbledon2013,http://twitter.com/116165083/status/349595308537286657,0
901,329654714415325184,234565971,ofloxacin-5181567fac6af778c2041db0,"Chemoprophylaxis for neisseria dis.: sulphonamide rifampicin ciprofloxacin, treatment: penicillin cephalosporin kalau allergy kat penicilin",http://twitter.com/234565971/status/329654714415325184,0
902,329258771975139329,1371093139,quetiapine-517fe5bfac6af778c203f34d,"second-line: buspirone (lower abuse potential, longer onset, less sedation than bzdps), quetiapine (really...), others in guideline",http://twitter.com/1371093139/status/329258771975139329,0
903,327034117688524800,77388580,ofloxacin-5177cde0ac6af778c2036c00,"Lets start with 10 paracetamol, 10 diclofenac sodium, 10 domperidone and 10 ciprofloxacin. Eat at once then see what will happen ?",http://twitter.com/77388580/status/327034117688524800,0
906,349042809526947840,32268015,seroquel-51c7df1253785f584a9ab032,@NerdyLori good thing for low dose seroquel!! friends bro was UBER awkward. also a little awkward to work around a guy on team who likes me,http://twitter.com/32268015/status/349042809526947840,0
907,348973695575937024,335950885,canagliflozin-51c79eb353785f584a9aae05,Canagliflozin demonstrates better glycemic control and body weight reduction versus sitagliptin in a 52 weeks clinical study #2013ADA,http://twitter.com/335950885/status/348973695575937024,0
908,352675531919073280,240344740,victoza-51d5165053785f584a9b0766,"If you take Byetta, Victoza, or Januvia, read 'Incretins Under Siege?  Don't Jump To Conclusions'  @diabetesblogs - http://ht.ly/meK6k ",http://twitter.com/240344740/status/352675531919073280,0
911,330390752649682947,1289310714,fluoxetine-518403fcac6a942006b395e1,"@marg1nal @lobeline - In my case, thank GOD for Fluoxetine. I'd be dead or in prison without it.",http://twitter.com/1289310714/status/330390752649682947,0
915,332558185632239616,44646165,ofloxacin-518be690ac6ab35b4d480856,"6 months intensive therapy using pyrazinamide, ethambutol, kanamycin, levofloxacin, etionamide, cycloserin",http://twitter.com/44646165/status/332558185632239616,0
916,340627840728981504,1233034166,lozenge-51a9420d53787e40790df6da,@jameswanko *gives you a throat lozenge*,http://twitter.com/1233034166/status/340627840728981504,0
918,346415007682142208,136471799,effexor-51be4fbc5378b9555a2f3b22,"I'll go untreated for 8 weeks! That is extremely scary, if I wasn't on Effexor and Ativan I would be having panic attacks..thank God no pain",http://twitter.com/136471799/status/346415007682142208,1
919,340562310223515648,55672163,prozac-51a9050d53787e40790df4ea,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" @CraigyAlford94 this too!",http://twitter.com/55672163/status/340562310223515648,0
925,340475648445403136,540359318,prozac-51a8b44753787e40790df117,But Any Given Night I’d Still Pop That Ass Liike a Prozac !,http://twitter.com/540359318/status/340475648445403136,0
926,343037715899629568,14344729,cipro-51b206635378b9555a2efe2a,"No! I always get Cipro before I travel but never had to use it, not even in Mexico! MT @johnnyjet: Ever call doctor on a trip? #TravelSkills",http://twitter.com/14344729/status/343037715899629568,0
929,340557485318500352,1186563288,prozac-51a9009153787e40790df466,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac"" @Jadolski I'll eat loads!!",http://twitter.com/1186563288/status/340557485318500352,0
930,348862084961935362,170302722,lozenge-51c736c153785f584a9aaa1b,"Lunch: Carnita taco from new Taqueria, chicken soup, Ricola throat lozenge for dessert. Clearly trying to add stomach issues to the mix. O_o",http://twitter.com/170302722/status/348862084961935362,0
933,342392894725971968,191627201,humira-51afae055378b9555a2eef41,Humira shot done - hopefully a lifesaver,http://twitter.com/191627201/status/342392894725971968,0
938,351569551328149504,935851962,rivaroxaban-51d1104753785f584a9aea9b,PBS listing 'imminent' for novel oral anticoagulants dabigatran (Pradaxa) and rivaroxaban (Xarelto)  http://bit.ly/1b11SOB  #dabigatran,http://twitter.com/935851962/status/351569551328149504,0
940,342574463075897344,52742277,vyvanse-51b057045378b9555a2ef2d7,"Headed to work, got a solid 3 hours of sleep last night and forgot to take my vyvanse.. #thisshouldbefun",http://twitter.com/52742277/status/342574463075897344,0
941,330454024115613696,63272186,lamotrigine-51843ee9ac6a942006b398bf,"Risk factors for SUDEP: frequent sz, AED polytherapy, early age sz onset, subtherapeutic levels, male, carbamazepine or lamotrigine use.",http://twitter.com/63272186/status/330454024115613696,0
943,340573904777121792,192574681,duloxetine-51a90fc953787e40790df56b,JAMA 2013 Duloxetine: No difference initially but demonstrated with crossover. Decrease was only 0.73 on a 10 point pain scale #ASCO,http://twitter.com/192574681/status/340573904777121792,0
944,341768791656628225,401499735,humira-51ad68d85378f924d02ef1c2,"@spondylitis 
Traveling to India while on Humira.. What shots are required to stay safe? Thanks.",http://twitter.com/401499735/status/341768791656628225,0
946,333079296635719681,308420824,paroxetine-518dcbe3ac6ab35b4d482091,"@snailhime @wrangelisland paroxetine 40mg/day, since i started ive been able to go outside without having a panic attack which is nice.",http://twitter.com/308420824/status/333079296635719681,1
947,341989614153785344,40519934,prozac-51ae36445378f924d02ef897,@IntervalThinks @newscientist Give them Prozac - not!,http://twitter.com/40519934/status/341989614153785344,0
949,344825308924506112,616230438,vyvanse-51b8875a5378b9555a2f1eb9,I regret swallowing my vyvanse at this moment #tootiredforthis,http://twitter.com/616230438/status/344825308924506112,0
950,343323710096281600,47595325,etanercept-51b310bd5378b9555a2f0452,#BDS &parents MUST IMMEDIATELY BOYCOTT  &stop use of  #ISRAEL COPAXONE®  REBIF® Exelon® DOXIL® Azilect® GONAL ®etanercept- aid occupation,http://twitter.com/47595325/status/343323710096281600,0
951,340260116232290304,137593568,nicotine-51a7eb8e53787e40790deae8,"""Smokin' loud sippin' lean..thee nigs square nicotine ..irene n a zip o lean. Loud made me cough I need medaScene"" @KingL",http://twitter.com/137593568/status/340260116232290304,0
953,346482893129928704,15066578,ofloxacin-51be8ef55378b9555a2f3d02,@nicoledvm Was doing ofloxacin q3 hours first day now q6 hrs… has responded.,http://twitter.com/15066578/status/346482893129928704,0
956,340557653078069248,84086971,prozac-51a900a653787e40790df46b,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/84086971/status/340557653078069248,0
958,340557921073111040,351671154,prozac-51a900e653787e40790df479,"""@UberFacts: Bananas contain a natural chemical that can make a person happy The same chemical found in Prozac."" @D_Cookie007 @ChaseSuttonUK",http://twitter.com/351671154/status/340557921073111040,0
961,340557919160504321,374663966,prozac-51a900e653787e40790df478,Lol RT @HappieBunnie: :d RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/374663966/status/340557919160504321,0
964,340560105273708545,25584360,prozac-51a902ef53787e40790df4b9,Definitely not to me RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/25584360/status/340560105273708545,0
966,349715900817092608,102239978,seroquel-51ca51ee53785f584a9ac2ef,my life can be divided into pre-seroquel and post-seroquel epochs,http://twitter.com/102239978/status/349715900817092608,0
967,347568889430949888,1370906497,onglyza-51c2826053785f584a9a8332,AZN_$50.19_BMY_$46.05_announced today top-line results of the Phase IV SAVOR-TIMI-53 (with Diabetes Mellitus) clinical trial of Onglyza ®,http://twitter.com/1370906497/status/347568889430949888,0
971,333069270630158336,50209640,paxil-518dc28dac6ab35b4d48202b,Songs open with shout outs to Paxil in between choked sobs. Thirty full minutes of silence where no one could muster the effort to talk.,http://twitter.com/50209640/status/333069270630158336,0
972,343843296742866946,1305747020,venlafaxine-51b4f4a55378b9555a2f0cd6,"@Claramusician @joshgroban shame that idiots depth venlafaxine never my words, but the ignorance of their interpretation",http://twitter.com/1305747020/status/343843296742866946,0
974,340545921093885952,1463825786,lozenge-51a8f5c753787e40790df366,"Okay, moving backwards, our IT guys have been Glasses, Turban, Ear Hair, Fatty 3, Shorts, Fatty 2, Lozenge, and Fatso.",http://twitter.com/1463825786/status/340545921093885952,0
975,340301551417561088,125837098,nicotine-51a8123253787e40790dec54,@ryanfarias24 they have .06 nicotine content and did u see the new jerseys ?,http://twitter.com/125837098/status/340301551417561088,0
976,340940337407225856,617898486,lozenge-51aa650d53787e40790dfe13,@FlorenceSheriffDept A man with a ponytail just offered my son a lozenge. WHAT SHOULD I DO?!?!,http://twitter.com/617898486/status/340940337407225856,0
977,333022901865431040,22887887,cipro-518d975dac6ab35b4d481e7f,If you talk bad about Lebron I hope a thug shoots off your great toe and all the Vancomycin and Cipro in the world cant cure the infection.,http://twitter.com/22887887/status/333022901865431040,0
982,341913366807330817,26433602,dabigatran-51adef8d5378f924d02ef584,@CTsurgicalmum I just retweeted some Cardiology news regarding Dabigatran & post AF ablation to make u feel at home! LOL,http://twitter.com/26433602/status/341913366807330817,0
983,348894274470948864,41822846,enbrel-51c754bb53785f584a9aab5f,"Did one shot of Enbrel, but chose the infusion rather than self injection.  Don't know what he has in mind. Hoping for success. #rheum",http://twitter.com/41822846/status/348894274470948864,1
986,342299800093487105,348690189,vyvanse-51af574c5378f924d02f039c,Oh Vyvanse how I missed you and your productivity......#dontjudgeme,http://twitter.com/348690189/status/342299800093487105,0
987,344266639719677952,30019198,cymbalta-51b67f495378b9555a2f141d,"@gkygirlengineer ""Cymbalta: You're gonna like the way it..err...you look.""",http://twitter.com/30019198/status/344266639719677952,0
990,341605962823639040,1059408968,dabigatran-51acd0f753784695b04bff89,#caep13 Q: role for tranexamic acid in massive GI bleed on dabigatran. Room divided but panel supports. Last ditch effort; weak evidence.,http://twitter.com/1059408968/status/341605962823639040,0
991,343849444590100480,344191416,vyvanse-51b4fa615378b9555a2f0ce7,One more day of work bitches :D and to make it better I have vyvanse so I can keep my productivity at 110 #fuckyeah #breakingthings,http://twitter.com/344191416/status/343849444590100480,0
992,344177203703074816,612245055,vyvanse-51b62bba5378b9555a2f11e9,"I AIN'T EVEN FEEL IT YET THO, JUST BARELY TOOK IT.. ALREADY ATE A BIT, AND DRINKING A CALCIUM-ENRICHED SMOOTHIE LOLOL #vyvanse",http://twitter.com/612245055/status/344177203703074816,0
993,344206195034292224,36746266,humira-51b6469f5378b9555a2f12c4,Go see specialist nurse about starting humira in a week! Scared but excited! #crohns #cdsn,http://twitter.com/36746266/status/344206195034292224,1
995,342741027188256769,16358273,cymbalta-51b0f2185378b9555a2ef6f3,Thinking about medicine. Anyone here ever take Zoloft or Cymbalta ?,http://twitter.com/16358273/status/342741027188256769,0
997,347475051228037120,60443074,dabigatran-51c22b2453785f584a9a8080,Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw ,http://twitter.com/60443074/status/347475051228037120,0
998,330003991650000898,158119360,lamictal-51829bc9ac6a942006b3833f,Fun Facts: Do you know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal,http://twitter.com/158119360/status/330003991650000898,0
999,349381846116728834,64288823,saphris-51c91b0553785f584a9abbe2,Ritalin seems to be working fairly decent for me. Saphris however seems too strong & tastes bad. #new meds,http://twitter.com/64288823/status/349381846116728834,0
1000,333795992002519041,391016506,paxil-5190675dac6ab35b4d483a7a,It's the power of Paxil baby ,http://twitter.com/391016506/status/333795992002519041,0
1001,343681088603951104,577983043,humira-51b45d935378b9555a2f0a76,@DoctorChristian I think some people will try anything sometimes! I have with my severe psoriasis!finally awaiting Humira injection anydayx,http://twitter.com/577983043/status/343681088603951104,1
1002,332801619244748800,273421529,quetiapine-518cc948ac6ab35b4d481444,"@IamCarrieeeeee what an arsehole! I'm off Quetiapine and on Lamotrigine, I'm so fucking happy* :) 

*hypomanic",http://twitter.com/273421529/status/332801619244748800,0
1003,342130590973296640,1478749124,cymbalta-51aeb9a05378f924d02efe16,"""Slow down, you sound like the end of a Cymbalta commercial."" - Lucille Bluth",http://twitter.com/1478749124/status/342130590973296640,0
1004,348453193530888192,1007575374,seroquel-51c5b9f253785f584a9a9908,"@FearLoathingBTX V concerned about how liberally Seroquel is used for sleep, etc. Should be used with caution, if at all.",http://twitter.com/1007575374/status/348453193530888192,0
1005,330907035698872321,20966560,ofloxacin-5185e4d0ac6a942006b3a726,"Oral regimens for pyelonephritis:
*Ciprofloxacin
*Levofloxacin
*TMP/SMZ

Do NOT NOTuse Nitrofurantoin or fosfomycin for pyelo(only cystitis)",http://twitter.com/20966560/status/330907035698872321,0
1007,340305559066656768,378209933,nicotine-51a815de53787e40790dec77,"@TheHappiePolock dude has not eaten a cheeseburger since high school, so I doubt he has nicotine problems lol",http://twitter.com/378209933/status/340305559066656768,0
1010,339918030177976321,58934739,nicotine-51a6acf45378d08eec907037,Outcomes of Medical Emergencies on Commercial Airline Flights — NEJM- Snuff or oral tobacco products can substitute in nicotine withdrawal.,http://twitter.com/58934739/status/339918030177976321,0
1017,344228218259251200,119049059,apixaban-51b65b615378b9555a2f1333,"Apixaban:
factor xa inhibitor for stroke prevention in patients with nonvalvular atrial fibrillation.",http://twitter.com/119049059/status/344228218259251200,0
1018,346002716553801728,257677717,lozenge-51bccfea5378b9555a2f3565,"@jodidaubs @SassyJP10 he is from Fleetwood, Lancashire. Also the place where the Fisherman's Friends lozenge originated #fleetwoodfac....t",http://twitter.com/257677717/status/346002716553801728,0
1021,340338807524188160,49180973,nicotine-51a834d553787e40790ded69,"sweet raw flesh, & nicotine summer time.",http://twitter.com/49180973/status/340338807524188160,0
