index,tweet_id,user_id,id,tweet,url,adr_present,ner
280,344200967841005570,64712361,humira-51b641e25378b9555a2f129b,"@unguidedmissile I probably hv to stay on Humira until September, 6 months will b up then. Seeing doc 19th, will ask what he thinks.",http://twitter.com/64712361/status/344200967841005570,0,"['@\tO', 'unguidedmissile\tO', 'I\tO', 'probably\tO', 'hv\tO', 'to\tO', 'stay\tO', 'on\tO', 'Humira\tO', 'until\tO', 'September\tO', ',\tO', '6\tO', 'months\tO', 'will\tO', 'b\tO', 'up\tO', 'then\tO', '.\tO', 'Seeing\tO', 'doc\tO', '19th\tO', ',\tO', 'will\tO', 'ask\tO', 'what\tO', 'he\tO', 'thinks\tO', '.\tO']"
281,329136637034520576,951321450,trazodone-517f7400ac6af778c203e12d,Waiting on the Trazodone to kick in.  Going shopping with Amanda Kaye & the fam tomorrow!  xD,http://twitter.com/951321450/status/329136637034520576,0,"['Waiting\tO', 'on\tO', 'the\tO', 'Trazodone\tO', 'to\tO', 'kick\tO', 'in\tO', '.\tO', 'Going\tO', 'shopping\tO', 'with\tO', 'Amanda\tO', 'Kaye\tO', '&\tO', 'the\tO', 'fam\tO', 'tomorrow\tO', '!\tO', 'xD\tO']"
282,342777097661599744,155311539,cipro-51b113ae5378b9555a2ef7d3,"@PrincessDolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun",http://twitter.com/155311539/status/342777097661599744,0,"['@\tO', 'PrincessDolly85\tO', 'off\tO', 'ivs\tO', 'for\tO', 'another\tO', '3\tO', 'weeks\tO', 'for\tO', 'til\tO', 'tue\tO', 'til\tO', 'improve\tO', 'or\tO', 'ivs\tO', 'sooner\tO', ':\tO', '-\tO', '/\tO', 'hope\tO', 'cipro\tO', 'have\tO', 'helped\tO', ',\tO', 'shame\tO', 'about\tO', 'no\tO', 'sun\tO']"
283,340557431128092672,499701563,prozac-51a9007153787e40790df461,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/499701563/status/340557431128092672,0,"['Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO']"
284,349879565482590208,12886812,cipro-51caea5b53785f584a9ac60b,I hope this annual Cipro diet tradition doesn’t become a tradit… damnit.,http://twitter.com/12886812/status/349879565482590208,0,"['I\tO', 'hope\tO', 'this\tO', 'annual\tO', 'Cipro\tO', 'diet\tO', 'tradition\tO', 'doesn’t\tO', 'become\tO', 'a\tO', 'tradit…\tO', 'damnit\tO', '.\tO']"
285,341440023981350912,1361000628,lamotrigine-51ac366c53787e40790e0a2d,Lamotrigine may be of interest for both prevention and treatment of brain metastases of HER2+ breast cancer.,http://twitter.com/1361000628/status/341440023981350912,0,"['Lamotrigine\tO', 'may\tO', 'be\tO', 'of\tO', 'interest\tO', 'for\tO', 'both\tO', 'prevention\tO', 'and\tO', 'treatment\tO', 'of\tO', 'brain\tO', 'metastases\tO', 'of\tO', 'HER2\tO', '+\tO', 'breast\tO', 'cancer\tO', '.\tO']"
286,349417228166373378,220746552,lamictal-51c93bc553785f584a9abcff,Fighting an OCD spike tonight; makes me worried about trading the Lexapro in for Lamictal. I don't do well without support for the OCD.,http://twitter.com/220746552/status/349417228166373378,1,"['Fighting\tO', 'an\tO', 'OCD\tB', 'spike\tO', 'tonight\tO', ';\tO', 'makes\tO', 'me\tO', 'worried\tO', 'about\tO', 'trading\tO', 'the\tO', 'Lexapro\tO', 'in\tO', 'for\tO', 'Lamictal\tO', '.\tO', 'I\tO', ""don't\tO"", 'do\tO', 'well\tO', 'without\tO', 'support\tO', 'for\tO', 'the\tO', 'OCD\tB', '.\tO']"
288,345625379190472704,771455,effexor-51bb70565378b9555a2f2fae,"@CulturalSavage Can I ask what you're switching from/to? I've had to come off Effexor twice over the years, and it's the absolute pits.",http://twitter.com/771455/status/345625379190472704,0,"['@\tO', 'CulturalSavage\tO', 'Can\tO', 'I\tO', 'ask\tO', 'what\tO', ""you're\tO"", 'switching\tO', 'from\tO', '/\tO', 'to\tO', '?\tO', ""I've\tO"", 'had\tO', 'to\tO', 'come\tO', 'off\tO', 'Effexor\tO', 'twice\tO', 'over\tO', 'the\tO', 'years\tO', ',\tO', 'and\tO', ""it's\tO"", 'the\tO', 'absolute\tO', 'pits\tO', '.\tO']"
291,348111410108178433,18606951,paxil-51c47ba653785f584a9a8ec8,"Off Paxil, back on Zoloft & cutting down. Also, cutting down my klonopin. Moving in the right direction. #progress #medtalk",http://twitter.com/18606951/status/348111410108178433,0,"['Off\tO', 'Paxil\tO', ',\tO', 'back\tO', 'on\tO', 'Zoloft\tO', '&\tO', 'cutting\tO', 'down\tO', '.\tO', 'Also\tO', ',\tO', 'cutting\tO', 'down\tO', 'my\tO', 'klonopin\tO', '.\tO', 'Moving\tO', 'in\tO', 'the\tO', 'right\tO', 'direction\tO', '.\tO', '#\tO', 'progress\tO', '#\tO', 'medtalk\tO']"
292,331546385063239680,3554911,venlafaxine-51883841ac6a942006b3d120,"@PodCulture Venlafaxine. It's basically a bureaucracy problem in this case, though; nothing to do with the scrip itself.",http://twitter.com/3554911/status/331546385063239680,0,"['@\tO', 'PodCulture\tO', 'Venlafaxine\tO', '.\tO', ""It's\tO"", 'basically\tO', 'a\tO', 'bureaucracy\tO', 'problem\tO', 'in\tO', 'this\tO', 'case\tO', ',\tO', 'though\tO', ';\tO', 'nothing\tO', 'to\tO', 'do\tO', 'with\tO', 'the\tO', 'scrip\tO', 'itself\tO', '.\tO']"
293,340679168448667649,377207399,lozenge-51a971d253787e40790df7fb,@leenewtonsays Eat a few marshmallows.  They were originally invented as a lozenge for sore throats.,http://twitter.com/377207399/status/340679168448667649,0,"['@\tO', 'leenewtonsays\tO', 'Eat\tO', 'a\tO', 'few\tO', 'marshmallows\tO', '.\tO', 'They\tO', 'were\tO', 'originally\tO', 'invented\tO', 'as\tO', 'a\tO', 'lozenge\tO', 'for\tO', 'sore\tO', 'throats\tO', '.\tO']"
295,330744100888387585,234565971,ofloxacin-51854d11ac6a942006b3a167,"treatment:
1) antibiotic therapy: cotrimazole, ciprofloxacin,cephalosporin,amoxycillin",http://twitter.com/234565971/status/330744100888387585,0,"['treatment\tO', ':\tO', '\r\tO', '1\tO', ')\tO', 'antibiotic\tO', 'therapy\tO', ':\tO', 'cotrimazole\tO', ',\tO', 'ciprofloxacin\tO', ',\tO', 'cephalosporin\tO', ',\tO', 'amoxycillin\tO']"
297,340298821248643072,70059071,nicotine-51a80fb653787e40790dec44,Go Mario! :) RT @MarioMc_Snake: 1 week strong nicotine free...,http://twitter.com/70059071/status/340298821248643072,0,"['Go\tO', 'Mario\tO', '!\tO', ':\tO', ')\tO', 'RT\tO', '@\tO', 'MarioMc\tO', '_\tO', 'Snake\tO', ':\tO', '1\tO', 'week\tO', 'strong\tO', 'nicotine\tO', 'free\tO', '.\tO', '.\tO', '.\tO']"
298,341937697574756353,1099743722,vyvanse-51ae05ea5378f924d02ef65d,I wish my psych would stop fucking me and just put me on adder all vyvanse sucks dick,http://twitter.com/1099743722/status/341937697574756353,0,"['I\tO', 'wish\tO', 'my\tO', 'psych\tO', 'would\tO', 'stop\tO', 'fucking\tO', 'me\tO', 'and\tO', 'just\tO', 'put\tO', 'me\tO', 'on\tO', 'adder\tO', 'all\tO', 'vyvanse\tO', 'sucks\tO', 'dick\tO']"
299,344979187943219203,1479599413,vyvanse-51b9168c5378b9555a2f22b9,"1 power point, 2 short stories, half of a small book, and an epic poem = #longnight and #vyvanse",http://twitter.com/1479599413/status/344979187943219203,0,"['1\tO', 'power\tO', 'point\tO', ',\tO', '2\tO', 'short\tO', 'stories\tO', ',\tO', 'half\tO', 'of\tO', 'a\tO', 'small\tO', 'book\tO', ',\tO', 'and\tO', 'an\tO', 'epic\tO', 'poem\tO', '=\tO', '#\tO', 'longnight\tO', 'and\tO', '#\tO', 'vyvanse\tO']"
300,349077797379121152,21572529,dronedarone-51c7ffa753785f584a9ab179,Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace,http://twitter.com/21572529/status/349077797379121152,0,"['Dronedarone\tO', 'not\tO', 'recommended\tO', 'for\tO', 'patients\tO', 'with\tO', 'permanent\tO', '#\tO', 'AFib\tO', 'or\tO', 'for\tO', 'the\tO', 'sole\tO', 'purpose\tO', 'of\tO', 'rate\tO', 'control\tO', '-\tO', 'Anne\tO', 'Gillis\tO', '#\tO', 'ehraeuropace\tO']"
301,345625588423340032,39863696,gamma-aminobutyric acid-51bb70895378b9555a2f2fb2,Gamma-Aminobutyric Acid acts as a neurotransmitter. It has slight stimulatory effects on the brain & may help induce a state of calm. #GABA,http://twitter.com/39863696/status/345625588423340032,0,"['Gamma\tO', '-\tO', 'Aminobutyric\tO', 'Acid\tO', 'acts\tO', 'as\tO', 'a\tO', 'neurotransmitter\tO', '.\tO', 'It\tO', 'has\tO', 'slight\tO', 'stimulatory\tO', 'effects\tO', 'on\tO', 'the\tO', 'brain\tO', '&\tO', 'may\tO', 'help\tO', 'induce\tO', 'a\tO', 'state\tO', 'of\tO', 'calm\tO', '.\tO', '#\tO', 'GABA\tO']"
303,342048288641544192,632397611,seroquel-51ae6cea5378f924d02efaf3,"*guy walks out of pharmacy with drug bag*
me: ""what drug do you think he's on mom??""
mom: ""well he's talking to himself.""
me: ""Seroquel XR""",http://twitter.com/632397611/status/342048288641544192,0,"['*\tO', 'guy\tO', 'walks\tO', 'out\tO', 'of\tO', 'pharmacy\tO', 'with\tO', 'drug\tO', 'bag\tO', '*\tO', '\r\tO', 'me\tO', ':\tO', 'what\tO', 'drug\tO', 'do\tO', 'you\tO', 'think\tO', ""he's\tO"", 'on\tO', 'mom\tO', '?\tO', '?\tO', '\r\tO', 'mom\tO', ':\tO', 'well\tO', ""he's\tO"", 'talking\tO', 'to\tO', 'himself\tO', '.\tO', '\r\tO', 'me\tO', ':\tO', 'Seroquel\tO', 'XR\tO']"
304,333664046505132033,493123841,fosamax-518fec7aac6ab35b4d4835a0,"If you or a loved one has experienced severe side effects from the use of Fosamax, call 1.888.520.5202. Habla Espanol. We follow in return.",http://twitter.com/493123841/status/333664046505132033,0,"['If\tO', 'you\tO', 'or\tO', 'a\tO', 'loved\tO', 'one\tO', 'has\tO', 'experienced\tO', 'severe\tO', 'side\tO', 'effects\tO', 'from\tO', 'the\tO', 'use\tO', 'of\tO', 'Fosamax\tO', ',\tO', 'call\tO', '1\tO', '.\tO', '888\tO', '.\tO', '520\tO', '.\tO', '5202\tO', '.\tO', 'Habla\tO', 'Espanol\tO', '.\tO', 'We\tO', 'follow\tO', 'in\tO', 'return\tO', '.\tO']"
310,348651062720331777,58941692,ofloxacin-51c6723953785f584a9aa36d,@fyrechief #cillaxin? Is that a new medicine of some kind? Like amoxicillin? Or ciprofloxacin? ;-),http://twitter.com/58941692/status/348651062720331777,0,"['@\tO', 'fyrechief\tO', '#\tO', 'cillaxin\tO', '?\tO', 'Is\tO', 'that\tO', 'a\tO', 'new\tO', 'medicine\tO', 'of\tO', 'some\tO', 'kind\tO', '?\tO', 'Like\tO', 'amoxicillin\tO', '?\tO', 'Or\tO', 'ciprofloxacin\tO', '?\tO', ';\tO', '-\tO', ')\tO']"
315,330983607889981441,349496307,fluoxetine-51862c20ac6a942006b3a998,Two rakat nafl work more efficiently than sublingual fluoxetine.,http://twitter.com/349496307/status/330983607889981441,0,"['Two\tO', 'rakat\tO', 'nafl\tO', 'work\tO', 'more\tO', 'efficiently\tO', 'than\tO', 'sublingual\tO', 'fluoxetine\tO', '.\tO']"
316,347040450575736833,437716891,lozenge-51c0963953785f584a9a75f7,*takes chill lozenge*,http://twitter.com/437716891/status/347040450575736833,0,"['*\tO', 'takes\tO', 'chill\tO', 'lozenge\tO', '*\tO']"
317,353528358442778624,889107638,trazodone-51d830a953785f584a9b156a,"@LunkenDrush I've heard of the Topamax. Right now I'm on 40 mg of Prozac , 100 mg of Trazadone and 75mg of Hydroxizine or however you spell",http://twitter.com/889107638/status/353528358442778624,0,"['@\tO', 'LunkenDrush\tO', ""I've\tO"", 'heard\tO', 'of\tO', 'the\tO', 'Topamax\tO', '.\tO', 'Right\tO', 'now\tO', ""I'm\tO"", 'on\tO', '40\tO', 'mg\tO', 'of\tO', 'Prozac\tO', ',\tO', '100\tO', 'mg\tO', 'of\tO', 'Trazadone\tO', 'and\tO', '75mg\tO', 'of\tO', 'Hydroxizine\tO', 'or\tO', 'however\tO', 'you\tO', 'spell\tO']"
319,351272435062022146,1153659852,denosumab-51cffb9153785f584a9ae337,The Role of Denosumab for Prevention of Skeletal-Related Complications in Multiple Myeloma (July/August): OBJE... http://bit.ly/18Z0ZaI ,http://twitter.com/1153659852/status/351272435062022146,0,"['The\tO', 'Role\tO', 'of\tO', 'Denosumab\tO', 'for\tO', 'Prevention\tO', 'of\tO', 'Skeletal\tO', '-\tO', 'Related\tO', 'Complications\tO', 'in\tO', 'Multiple\tO', 'Myeloma\tO', '(\tO', 'July\tO', '/\tO', 'August\tO', ')\tO', ':\tO', 'OBJE\tO', '.\tO', '.\tO', '.\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'bit\tO', '.\tO', 'ly\tO', '/\tO', '18Z0ZaI\xa0\tO']"
321,351376929137500162,314910038,levaquin-51d05ce353785f584a9ae4d1,"Levaquin sucks so much I'm coming off it. Next up: Cipro. 

Can't we just take the damned kidney out??? #oknotreally",http://twitter.com/314910038/status/351376929137500162,1,"['Levaquin\tO', 'sucks\tO', 'so\tO', 'much\tO', ""I'm\tO"", 'coming\tO', 'off\tO', 'it\tO', '.\tO', 'Next\tO', 'up\tO', ':\tO', 'Cipro\tO', '.\tO', '\r\tO', '\r\tO', ""Can't\tO"", 'we\tO', 'just\tO', 'take\tO', 'the\tO', 'damned\tO', 'kidney\tB', 'out\tO', '?\tO', '?\tO', '?\tO', '#\tO', 'oknotreally\tO']"
323,345586493441593344,317804224,lozenge-51bb4c1f5378b9555a2f2e94,@jimrome Somebody get that man a lozenge. #Smackoff,http://twitter.com/317804224/status/345586493441593344,0,"['@\tO', 'jimrome\tO', 'Somebody\tO', 'get\tO', 'that\tO', 'man\tO', 'a\tO', 'lozenge\tO', '.\tO', '#\tO', 'Smackoff\tO']"
324,333123450254274560,1419910069,trazodone-518df502ac6ab35b4d4821ec,@kyleecakes4 I was given like 5mg of Abilify and I still do not recall the dosage of Trazodone.,http://twitter.com/1419910069/status/333123450254274560,0,"['@\tO', 'kyleecakes4\tO', 'I\tO', 'was\tO', 'given\tO', 'like\tO', '5mg\tO', 'of\tO', 'Abilify\tO', 'and\tO', 'I\tO', 'still\tO', 'do\tO', 'not\tO', 'recall\tO', 'the\tO', 'dosage\tO', 'of\tO', 'Trazodone\tO', '.\tO']"
325,349669426993434624,519670692,factive-51ca26a653785f584a9ac213,"@factive ahahaha oops. Well, I sure put my foot in my mouth, didn't I? :)",http://twitter.com/519670692/status/349669426993434624,0,"['@\tO', 'factive\tO', 'ahahaha\tO', 'oops\tO', '.\tO', 'Well\tO', ',\tO', 'I\tO', 'sure\tO', 'put\tO', 'my\tO', 'foot\tO', 'in\tO', 'my\tO', 'mouth\tO', ',\tO', ""didn't\tO"", 'I\tO', '?\tO', ':\tO', ')\tO']"
331,349052514039119872,359836904,seroquel-51c7e88553785f584a9ab074,"@zbmtwo I was taking seroquel off label, bad side effects, stopped taking it.",http://twitter.com/359836904/status/349052514039119872,0,"['@\tO', 'zbmtwo\tO', 'I\tO', 'was\tO', 'taking\tO', 'seroquel\tO', 'off\tO', 'label\tO', ',\tO', 'bad\tO', 'side\tO', 'effects\tO', ',\tO', 'stopped\tO', 'taking\tO', 'it\tO', '.\tO']"
332,349288864516542465,763914049,paroxetine-51c8c43953785f584a9ab899,"So yes, relative risk is doubled. But absolute risk is halved compared to what they say. And only for paroxetine.",http://twitter.com/763914049/status/349288864516542465,0,"['So\tO', 'yes\tO', ',\tO', 'relative\tO', 'risk\tO', 'is\tO', 'doubled\tO', '.\tO', 'But\tO', 'absolute\tO', 'risk\tO', 'is\tO', 'halved\tO', 'compared\tO', 'to\tO', 'what\tO', 'they\tO', 'say\tO', '.\tO', 'And\tO', 'only\tO', 'for\tO', 'paroxetine\tO', '.\tO']"
334,353707236402536449,147340636,paxil-51d8d72753785f584a9b1845,Mark Munoz plans on taking Paxil inbetween rounds. #ufc162,http://twitter.com/147340636/status/353707236402536449,0,"['Mark\tO', 'Munoz\tO', 'plans\tO', 'on\tO', 'taking\tO', 'Paxil\tO', 'inbetween\tO', 'rounds\tO', '.\tO', '#\tO', 'ufc162\tO']"
335,341424607812784129,374669537,cymbalta-51ac281053787e40790e09d5,Somebody pass the cymbalta,http://twitter.com/374669537/status/341424607812784129,0,"['Somebody\tO', 'pass\tO', 'the\tO', 'cymbalta\tO']"
336,351043516341813248,484283776,paroxetine-51cf265f53785f584a9adf0d,"#FDA has approved paroxetine (SSRI), to treat moderate to severe hot flashes associated with menopause.",http://twitter.com/484283776/status/351043516341813248,0,"['#\tO', 'FDA\tO', 'has\tO', 'approved\tO', 'paroxetine\tO', '(\tO', 'SSRI\tO', ')\tO', ',\tO', 'to\tO', 'treat\tO', 'moderate\tO', 'to\tO', 'severe\tO', 'hot\tO', 'flashes\tO', 'associated\tO', 'with\tO', 'menopause\tO', '.\tO']"
337,351542752934236160,130286673,humira-51d0f75453785f584a9ae9a6,"so.. the humira commercial said ""i went to my dermatologists & she assigned me humira."" i said ""Y didn't she give it 2 U in the 1st place?""",http://twitter.com/130286673/status/351542752934236160,0,"['so\tO', '.\tO', '.\tO', 'the\tO', 'humira\tO', 'commercial\tO', 'said\tO', 'i\tO', 'went\tO', 'to\tO', 'my\tO', 'dermatologists\tO', '&\tO', 'she\tO', 'assigned\tO', 'me\tO', 'humira\tO', '.\tO', 'i\tO', 'said\tO', 'Y\tO', ""didn't\tO"", 'she\tO', 'give\tO', 'it\tO', '2\tO', 'U\tO', 'in\tO', 'the\tO', '1st\tO', 'place\tO', '?\tO']"
339,345182268547031042,80174822,vyvanse-51b9d3a95378b9555a2f25ce,I feel like wonder women when my vyvanse starts kickin in #magicpill,http://twitter.com/80174822/status/345182268547031042,0,"['I\tO', 'feel\tO', 'like\tO', 'wonder\tO', 'women\tO', 'when\tO', 'my\tO', 'vyvanse\tO', 'starts\tO', 'kickin\tO', 'in\tO', '#\tO', 'magicpill\tO']"
340,341950988455927808,15634571,trazodone-51ae12695378f924d02ef6f4,"Stand down, tweeps! Stand down! I did it wrong (thanks to @marrije for catching it) - doc gave me trazodone, not tramodol.",http://twitter.com/15634571/status/341950988455927808,0,"['Stand\tO', 'down\tO', ',\tO', 'tweeps\tO', '!\tO', 'Stand\tO', 'down\tO', '!\tO', 'I\tO', 'did\tO', 'it\tO', 'wrong\tO', '(\tO', 'thanks\tO', 'to\tO', '@\tO', 'marrije\tO', 'for\tO', 'catching\tO', 'it\tO', ')\tO', '-\tO', 'doc\tO', 'gave\tO', 'me\tO', 'trazodone\tO', ',\tO', 'not\tO', 'tramodol\tO', '.\tO']"
342,350609842005737473,18228075,victoza-51cd927b53785f584a9ad513,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.html …,http://twitter.com/18228075/status/350609842005737473,0,"['#\tO', 'PaulaDeen\tO', 'may\tO', 'have\tO', 'been\tO', 'paid\tO', '$\tO', '6\tO', 'million\tO', 'for\tO', 'her\tO', 'endorsement\tO', 'of\tO', 'Victoza\tO', '.\tO', 'Drug\tO', 'Maker\tO', 'Suspends\tO', 'Deal\tO', 'With\tO', 'Deen\tO', '-\tO', '-\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'mobile\tO', '.\tO', 'nytimes\tO', '.\tO', 'com\tO', '/\tO', '2013\tO', '/\tO', '06\tO', '/\tO', '28\tO', '/\tO', 'dining\tO', '/\tO', 'diabetes\tO', '-\tO', 'drug\tO', '-\tO', 'maker\tO', '-\tO', 'suspends\tO', '-\tO', 'deal\tO', '-\tO', 'with\tO', '-\tO', 'deen\tO', '.\tO', 'html\xa0…\tO']"
343,343532517573394434,15332634,lozenge-51b3d33b5378b9555a2f08cf,"The sultry, smug, douchy voice of JOE BUCK. Would you like a throat lozenge? #BaseballNightinAmerica #Redsox #Angels",http://twitter.com/15332634/status/343532517573394434,0,"['The\tO', 'sultry\tO', ',\tO', 'smug\tO', ',\tO', 'douchy\tO', 'voice\tO', 'of\tO', 'JOE\tO', 'BUCK\tO', '.\tO', 'Would\tO', 'you\tO', 'like\tO', 'a\tO', 'throat\tO', 'lozenge\tO', '?\tO', '#\tO', 'BaseballNightinAmerica\tO', '#\tO', 'Redsox\tO', '#\tO', 'Angels\tO']"
344,340555912517394433,422063470,prozac-51a8ff0753787e40790df405,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac. (via @UberFacts),http://twitter.com/422063470/status/340555912517394433,0,"['Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO', '(\tO', 'via\tO', '@\tO', 'UberFacts\tO', ')\tO']"
345,340555889012535297,94955734,prozac-51a8ff0753787e40790df404,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""@KB_BNN",http://twitter.com/94955734/status/340555889012535297,0,"['@\tO', 'UberFacts\tO', ':\tO', 'Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO', '@\tO', 'KB\tO', '_\tO', 'BNN\tO']"
347,350675024010690560,237468540,duloxetine-51cdcf2f53785f584a9ad6c3,"#S1202 ph III study now open at 38 sites, w more every day: duloxetine for AI-induced pain in #breastcancer #swogonchttp://ow.ly/l3uRX ",http://twitter.com/237468540/status/350675024010690560,0,"['#\tO', 'S1202\tO', 'ph\tO', 'III\tO', 'study\tO', 'now\tO', 'open\tO', 'at\tO', '38\tO', 'sites\tO', ',\tO', 'w\tO', 'more\tO', 'every\tO', 'day\tO', ':\tO', 'duloxetine\tO', 'for\tO', 'AI\tO', '-\tO', 'induced\tO', 'pain\tO', 'in\tO', '#\tO', 'breastcancer\tO', '#\tO', 'swogonchttp\tO', ':\tO', '/\tO', '/\tO', 'ow\tO', '.\tO', 'ly\tO', '/\tO', 'l3uRX\xa0\tO']"
348,349122017167024128,1542982704,zyprexa-51c828d653785f584a9ab291,@ahmad_alaseer @Fadl_Shakker  Guys! You are delusional! You should seek help!  Risperdal or Zyprexa would do the job!,http://twitter.com/1542982704/status/349122017167024128,0,"['@\tO', 'ahmad\tO', '_\tO', 'alaseer\tO', '@\tO', 'Fadl\tO', '_\tO', 'Shakker\tO', 'Guys\tO', '!\tO', 'You\tO', 'are\tO', 'delusional\tO', '!\tO', 'You\tO', 'should\tO', 'seek\tO', 'help\tO', '!\tO', 'Risperdal\tO', 'or\tO', 'Zyprexa\tO', 'would\tO', 'do\tO', 'the\tO', 'job\tO', '!\tO']"
349,328497467203145730,230052171,lamotrigine-517d20baac6af778c203ab1c,the smell of my lamotrigine makes me want to throw up this is fucking ridiculous,http://twitter.com/230052171/status/328497467203145730,0,"['the\tO', 'smell\tO', 'of\tO', 'my\tO', 'lamotrigine\tO', 'makes\tO', 'me\tO', 'want\tO', 'to\tO', 'throw\tO', 'up\tO', 'this\tO', 'is\tO', 'fucking\tO', 'ridiculous\tO']"
350,332783620471259136,396523032,cymbalta-518cb884ac6ab35b4d48138d,"@DocWashburn I'm not trying to start any immature fight with you. But ask you to realize how dangerous ""medicine"" is. Like ""cymbalta"".",http://twitter.com/396523032/status/332783620471259136,0,"['@\tO', 'DocWashburn\tO', ""I'm\tO"", 'not\tO', 'trying\tO', 'to\tO', 'start\tO', 'any\tO', 'immature\tO', 'fight\tO', 'with\tO', 'you\tO', '.\tO', 'But\tO', 'ask\tO', 'you\tO', 'to\tO', 'realize\tO', 'how\tO', 'dangerous\tO', 'medicine\tO', 'is\tO', '.\tO', 'Like\tO', 'cymbalta\tO', '.\tO']"
351,350348236323688449,163981790,enbrel-51cc9ed753785f584a9acfff,@SuperNannyKenz I pray you can stay off too! Hoping to back off my dose some WHEN the enbrel works :) to run ahhhhh would be dreamy.,http://twitter.com/163981790/status/350348236323688449,0,"['@\tO', 'SuperNannyKenz\tO', 'I\tO', 'pray\tO', 'you\tO', 'can\tO', 'stay\tO', 'off\tO', 'too\tO', '!\tO', 'Hoping\tO', 'to\tO', 'back\tO', 'off\tO', 'my\tO', 'dose\tO', 'some\tO', 'WHEN\tO', 'the\tO', 'enbrel\tO', 'works\tO', ':\tO', ')\tO', 'to\tO', 'run\tO', 'ahhhhh\tO', 'would\tO', 'be\tO', 'dreamy\tO', '.\tO']"
352,339975035219496960,1437395562,nicotine-51a6e21f5378d08eec9071d6,Niggas try an smoke you just like nicotine,http://twitter.com/1437395562/status/339975035219496960,0,"['Niggas\tO', 'try\tO', 'an\tO', 'smoke\tO', 'you\tO', 'just\tO', 'like\tO', 'nicotine\tO']"
353,332907977700937731,162163200,trazodone-518d2c55ac6ab35b4d481953,"Tomorrow, sending Mummers her Mother's Day postcard and finally picking up my trazodone.",http://twitter.com/162163200/status/332907977700937731,0,"['Tomorrow\tO', ',\tO', 'sending\tO', 'Mummers\tO', 'her\tO', ""Mother's\tO"", 'Day\tO', 'postcard\tO', 'and\tO', 'finally\tO', 'picking\tO', 'up\tO', 'my\tO', 'trazodone\tO', '.\tO']"
355,332530607399780352,324689258,cymbalta-518bcce1ac6ab35b4d4806d0,@kenzo_fosho depression hurts cymbalta can help,http://twitter.com/324689258/status/332530607399780352,0,"['@\tO', 'kenzo\tO', '_\tO', 'fosho\tO', 'depression\tO', 'hurts\tO', 'cymbalta\tO', 'can\tO', 'help\tO']"
356,341897564095905793,446444159,zyprexa-51ade10d5378f924d02ef520,Can you stop pacing up and down on the train and get some Zyprexa you psycho,http://twitter.com/446444159/status/341897564095905793,0,"['Can\tO', 'you\tO', 'stop\tO', 'pacing\tO', 'up\tO', 'and\tO', 'down\tO', 'on\tO', 'the\tO', 'train\tO', 'and\tO', 'get\tO', 'some\tO', 'Zyprexa\tO', 'you\tO', 'psycho\tO']"
359,351501594950504449,781706539,paroxetine-51d0d12953785f584a9ae836,"Lester Holt NBC just hyped a ""new drug"" for hot flashes; not a new drug, it is simply paroxetine rebranded. NBC needs new science editor!",http://twitter.com/781706539/status/351501594950504449,0,"['Lester\tO', 'Holt\tO', 'NBC\tO', 'just\tO', 'hyped\tO', 'a\tO', 'new\tO', 'drug\tO', 'for\tO', 'hot\tO', 'flashes\tO', ';\tO', 'not\tO', 'a\tO', 'new\tO', 'drug\tO', ',\tO', 'it\tO', 'is\tO', 'simply\tO', 'paroxetine\tO', 'rebranded\tO', '.\tO', 'NBC\tO', 'needs\tO', 'new\tO', 'science\tO', 'editor\tO', '!\tO']"
