,Text,Label,bert_cased_finetuned_-1,bert_cased_finetuned_0,bert_cased_finetuned_1,bert_cased_finetuned0,bert_cased_finetuned1,bert_cased_finetuned_pred,bert_pretrain_output_all_notes_150000_finetuned0,bert_pretrain_output_all_notes_150000_finetuned1,bert_pretrain_output_all_notes_150000_finetuned_pred,bert_pretrain_output_disch_100000_finetuned0,bert_pretrain_output_disch_100000_finetuned1,bert_pretrain_output_disch_100000_finetuned_pred,bert_uncased_finetuned0,bert_uncased_finetuned1,bert_uncased_finetuned_pred,biobert_1.0_finetuned0,biobert_1.0_finetuned1,biobert_1.0_finetuned_pred,biobert_1.1_finetuned0,biobert_1.1_finetuned1,biobert_1.1_finetuned_pred,biobert_pretrain_output_all_notes_150000_finetuned0,biobert_pretrain_output_all_notes_150000_finetuned1,biobert_pretrain_output_all_notes_150000_finetuned_pred,biobert_pretrain_output_disch_100000_finetuned0,biobert_pretrain_output_disch_100000_finetuned1,biobert_pretrain_output_disch_100000_finetuned_pred,elmo0,elmo1,elmo_pred,bert_logistic_twitter0,bert_logistic_twitter1,bert_logistic_twitter_pred
1326,Whoah so DIZZING.  Damn   Tamazapam - shld probably wap back to quetiapine if this keeps up! But it makes me feel so Ick!,1,6.713711e-05,0.00023167638999999998,0.9997011999999998,0.00023167638999999998,0.9997011999999998,1,0.00064135913,0.9992331,1,0.0095029725,0.9901258,1,0.0060710437,0.9938600000000001,1,0.039003387,0.9606853000000001,1,0.0011342935000000001,0.9987564,1,0.0022916973,0.9975745,1,0.0011155055,0.99882764,1,0.12741783261299133,0.8030303716659546,1,0.29993289709091187,0.7393430471420288,1
1327,@DoctorChristian @C4Dispatch re victoza I was prescribed this in 2010 for obesity. Caused pancreatitis and digestive problems ever since,1,5.938136e-05,0.00025233888,0.99968827,0.00025233888,0.99968827,1,0.0005288519,0.999295,1,0.008646441999999999,0.99095005,1,0.010527343,0.9893953000000001,1,0.03924032,0.96045023,1,0.0011449248,0.9987527,1,0.0025454892000000002,0.9973144,1,0.001099346,0.9988343000000001,1,0.05910637974739075,0.8998661041259765,1,0.28746780753135676,0.7541046738624573,1
1328,@zmiller1902 Sometimes my Humira pens make me feel like I'm 90 years old due to the joint pain everywhere.,1,5.813026999999999e-05,0.00036922885999999996,0.9995726999999999,0.00036922885999999996,0.9995726999999999,1,0.000661767,0.9992046999999998,1,0.010024548000000001,0.9896129000000001,1,0.0012508939,0.99865735,1,0.038073298,0.9616078000000001,1,0.0010877493,0.9987961999999999,1,0.0020418006,0.9978059000000001,1,0.0013062645,0.9986413000000001,1,0.0078105926513671875,0.9809666275978088,1,0.35988774895668024,0.6658290028572083,1
1329,"Rivaroxaban diary day 25 muscle & back pains were due to being on Rvxbn for 10 days, on it + Losartan for 8 days, + Losartan only for 4 days",1,5.6905802999999995e-05,0.00029064738,0.9996524,0.00029064738,0.9996524,1,0.00062161125,0.9992472,1,0.008807456,0.99079216,1,0.0011342805,0.9987644,1,0.038290814,0.96139216,1,0.0014202229000000002,0.9984806,1,0.0019352420999999998,0.9979061,1,0.0017304579999999998,0.99817026,1,0.02592810988426208,0.9489701390266416,1,0.3766402900218964,0.6447029113769531,1
1330,Gimme one reason why I shouldn't have sex drive / libido. I accept this as a part of withdrawal symptoms from Venlafaxine. :O,1,5.648267e-05,0.0005180344499999999,0.99942553,0.0005180344499999999,0.99942553,1,0.0022305031,0.99768794,1,0.009890946999999999,0.9897481,1,0.0010805953,0.99881196,1,0.040663313,0.95903695,1,0.0013195475,0.99858737,1,0.0021669876,0.9976940999999999,1,0.0012500018,0.9986572,1,0.07308155298233031,0.8805943727493286,1,0.534572422504425,0.28788143396377563,0
1331,It's raining. I ran for the bus when I didn't need to. My GP letter isn't right. Sweating like a pig thanks to quetiapine. Brighton bound!,1,6.535831e-05,0.00019976978,0.9997348,0.00019976978,0.9997348,1,0.0011116884,0.99879175,1,0.011235684,0.988432,1,0.0020348453,0.99789447,1,0.04106012,0.9586421999999999,1,0.0012009535,0.99870145,1,0.0020919477,0.99776554,1,0.0010585149,0.99888235,1,0.18931442499160767,0.6620545983314514,1,0.3831197619438171,0.6363824009895324,1
1332,@DeanMikel I'm not lazy!! My seroquel knocked me out!!,1,6.254675999999999e-05,0.00021798571,0.99971944,0.00021798571,0.99971944,1,0.0004191948,0.99933714,1,0.009326306999999999,0.9902934000000001,1,0.0011367833,0.9987611999999999,1,0.08186656,0.9178988000000001,1,0.0010907362,0.9987919,1,0.0024839132,0.99739045,1,0.001142774,0.99880064,1,0.09671947360038756,0.8191961646080018,1,0.42608687281608576,0.5690667629241943,1
1333,"@lynnbett Off Venlafaxine which was pure hell for me, I can't switch these meds anymore, tired of feeling like shit all day.",1,8.082504e-05,0.00012346156000000001,0.99979573,0.00012346156000000001,0.99979573,1,0.0007383387400000001,0.9991129000000001,1,0.012029708,0.9876488999999999,1,0.0022353248,0.9976956,1,0.038045447,0.9616355,1,0.0012427547,0.9986634,1,0.0022680156,0.99759966,1,0.0008875984,0.9990398000000001,1,0.10721507668495177,0.8317564129829407,1,0.36647373437881464,0.6575430035591124,1
1334,Seriously if you are getting off cymbalta tape alot if movies I was up till 4 and feel and look like a zombie just to tired to growl !!!,1,6.96155e-05,0.00020145043999999997,0.9997290000000001,0.00020145043999999997,0.9997290000000001,1,0.0016748823999999999,0.99823844,1,0.016010413,0.9837059000000001,1,0.0010977017,0.9987966,1,0.039308052999999996,0.96038306,1,0.0011365627,0.9987564,1,0.0030386203000000002,0.99683386,1,0.0012821591,0.99865097,1,0.06291189789772032,0.8953207135200499,1,0.5035727024078369,0.35675910115242004,0
1335,Brisdelle dangerous. Paxil is supposed to treat depression and suicidal thoughts.  I took Paxil and got depressed. Went off & OK in 2 wk.,1,5.5760669999999994e-05,0.00022509943999999998,0.9997190999999999,0.00022509943999999998,0.9997190999999999,1,0.0012431821,0.99864835,1,0.012376222,0.9873002000000001,1,0.0012379382000000001,0.9986689000000001,1,0.038069617,0.96161145,1,0.0012462335,0.9986412,1,0.0024185888,0.9974468000000001,1,0.0014985031,0.9983494,1,0.11479535698890687,0.8230705261230467,1,0.3678957223892212,0.6557260155677797,1
1336,"out of pills, feeling like a train wreck #tweaking #effexor",1,0.000105666186,8.5862506e-05,0.9998084999999999,8.5862506e-05,0.9998084999999999,1,0.000425724,0.9992968000000001,1,0.008577498000000001,0.99101466,1,0.0010290953,0.9988549999999999,1,0.038188982999999996,0.9614931999999999,1,0.0011503183,0.99874085,1,0.0019488304,0.9978935,1,0.0010111865,0.99892515,1,0.0589490830898285,0.9008320569992064,1,0.4250736832618713,0.5784643292427063,1
1337,"Depression hurts

Cymbalta can... fuck your whole body up inside out so your rainy day doesn't seem so bad... pussy.",1,5.8589651999999994e-05,0.00024676317,0.9996947,0.00024676317,0.9996947,1,0.0012908891,0.9986161,1,0.009487842,0.990135,1,0.0009865615,0.9988918,1,0.081234656,0.91852945,1,0.0010503858,0.99882895,1,0.0021265538,0.9977252000000001,1,0.002266365,0.99761176,1,0.18988087773323056,0.6393858194351196,1,0.41954243183136,0.5846425294876099,1
1338,THIS PAXIL MAKES ME PEE SO OFTEN OMG #SorryNotSorry,1,7.6851466e-05,0.00015236979,0.9997708000000001,0.00015236979,0.9997708000000001,1,0.00036679793,0.9993206,1,0.008542419,0.9910501,1,0.9996799000000001,0.00021630162,0,0.03808375,0.9615974,1,0.0010996050999999998,0.9987943000000001,1,0.0020873395000000003,0.9977736999999999,1,0.0011247772,0.99880517,1,0.0623619258403778,0.8956165313720703,1,0.603472352027893,0.13924375176429749,0
1339,"06.30 day 14 Rivaroxaban diary. Thanks to paracetamol and hot water bottle I had 4 hrs continuous sleep. Woke uo with frontal headache, 1/2",1,6.274641e-05,0.00016544508000000002,0.9997718000000001,0.00016544508000000002,0.9997718000000001,1,0.001039038,0.99886584,1,0.010130242,0.9895118,1,0.0014842693,0.9984351999999999,1,0.03889347,0.96079445,1,0.0013062406,0.9985958,1,0.0019446278,0.9978961999999999,1,0.0010969818,0.99884665,1,0.01177886128425598,0.9732689857482912,1,0.20416641235351557,0.8466036915779113,1
1340,i have been on lorazepam / diazepam / quetiapine for the past few nights and i've noticed i am slightly drooling a bit. lovely.,1,6.309334e-05,0.00023791566000000002,0.999699,0.00023791566000000002,0.999699,1,0.001397979,0.9985091,1,0.0087441,0.9908591999999998,1,0.0012121675999999999,0.9986927,1,0.03905589,0.9606334000000001,1,0.0011887342,0.99870574,1,0.001966425,0.9978847,1,0.0010436575,0.9988703000000001,1,0.07175448536872864,0.8833312988281249,1,0.4114484190940857,0.5995640754699707,1
1341,@Boop_B_Love vyvanse and adivan....its wS a crazy night my heart stopped for like 36 seconds. Woke up in the mental hospital.,1,7.455081e-05,0.00013284288,0.99979264,0.00013284288,0.99979264,1,0.0004576843,0.9993318999999999,1,0.008602852,0.9909909,1,0.0016410315,0.9982844000000001,1,0.040418938,0.9592799000000001,1,0.0011084189,0.99878854,1,0.0022908296,0.9975725000000001,1,0.0013154582,0.99862707,1,0.19299393892288208,0.6387473940849304,1,0.33855399489402765,0.6924302577972412,1
1342,@SonnieDetore I cannot be in the sun! #levaquin,1,8.286296e-05,0.00027578245,0.9996413000000001,0.00027578245,0.9996413000000001,1,0.0005389925,0.99928075,1,0.9462154,0.0534857,0,0.0014170555,0.9984976000000001,1,0.03840023,0.96128386,1,0.0015179452,0.99838746,1,0.0021340265,0.997727,1,0.0009691518,0.9989625,1,0.10002681612968445,0.8043905496597289,1,0.4609299898147583,0.4804496169090271,1
1343,I swear thia cymbalta is causing me to have horrible nightmares!,1,5.8682046e-05,0.00036567065,0.9995757,0.00036567065,0.9995757,1,0.0014336852,0.9984812,1,0.94118154,0.05852709,0,0.0011360858,0.99876213,1,0.037796516,0.9618822,1,0.0017805946,0.99813277,1,0.002201851,0.9976603999999999,1,0.0013155789999999999,0.9986303,1,0.006159454584121704,0.984352707862854,1,0.3003577291965485,0.7388377785682678,1
1344,@ZNB_Maqbool sweaty fluoxetine addict,1,6.123596999999999e-05,0.00023884956000000003,0.99969995,0.00023884956000000003,0.99969995,1,0.0005019617,0.9993112,1,0.0082990825,0.9912839,1,0.0029819468,0.9969524,1,0.039350234,0.9603413000000001,1,0.0012043656,0.9986934000000001,1,0.0019466494,0.99789906,1,0.0009315330499999999,0.99898463,1,0.08572319149971007,0.828002691268921,1,0.593173861503601,0.1605482995510101,0
1345,FOUND THEM. Starting back up on Effexor. Vomits shall ensue!,1,9.685822399999999e-05,0.0001314056,0.9997718000000001,0.0001314056,0.9997718000000001,1,0.0006814267,0.9991810999999999,1,0.015965346000000002,0.9837466,1,0.9997081,0.00018751303,0,0.96360284,0.036206417000000005,0,0.0013304210999999999,0.9985708000000001,1,0.0024170477,0.99744886,1,0.0012421615,0.9986552,1,0.024853795766830444,0.9508419036865232,1,0.4196561574935913,0.5837365388870239,1
1346,I've been getting almost daily headaches for the past 3 weeks  side effects of #enbrel ? I've been on it for months now though #rheum,1,6.0676397e-05,0.00022498568,0.9997143000000001,0.00022498568,0.9997143000000001,1,0.00041494087999999993,0.9993436,1,0.01397498,0.98571694,1,0.0011787801,0.9987238000000002,1,0.03752801,0.9621481,1,0.0012051241,0.998692,1,0.0019259871,0.9979139000000001,1,0.0012525995,0.99866676,1,0.020916342735290527,0.9572398662567138,1,0.32468414306640625,0.7094826698303223,1
1347,"@Glass1ncision It's called Seroquel Prolong (Quetiapine). Apart from the weight gain, I am actually quite happy with it.",1,7.92237e-05,0.00028946096,0.9996313,0.00028946096,0.9996313,1,0.0006011776,0.99918514,1,0.010449059,0.9891995000000001,1,0.99939764,0.0005332075,0,0.041163757,0.9585391,1,0.001174766,0.99872154,1,0.0024823935,0.99738055,1,0.0010281686,0.99889165,1,0.0747377574443817,0.8787399530410765,1,0.513697922229767,0.3309478163719177,0
1348,@tomd5000 god tell me about it I was a methotrexate and Humira they have me horrid side effects...I feel horrid today tho,1,6.0368813e-05,0.00016140717,0.9997782,0.00016140717,0.9997782,1,0.00034489942,0.9992568000000002,1,0.009265183,0.9903548000000001,1,0.0010468398,0.99884015,1,0.04019987,0.95949745,1,0.0009863628999999998,0.9988875,1,0.0019441062,0.9978998,1,0.0017840047,0.9980735999999999,1,0.1461147665977478,0.7694373130798339,1,0.3643768429756165,0.6601750254631041,1
1349,its your third visit in 2 weeks for priapism and you're still taking trazodone @ERProblem,1,0.000106061525,0.0013472693,0.99854666,0.0013472693,0.99854666,1,0.012677296999999999,0.98726094,1,0.9732815,0.026473075,0,0.003967616,0.99596334,1,0.9635885000000001,0.036220852000000005,0,0.0016198175,0.9982856999999999,1,0.0028213675,0.9970536,1,0.0038939546999999996,0.99595684,1,0.0851307213306427,0.8602861166000366,1,0.7496994137763978,0.011216908693313599,0
1350,"04.46 day 23 rivaroxaban diary. Much better than yesterday. Still neck, back, hip, and leg aches but not so intense.",1,5.6479053000000004e-05,0.00042760135999999997,0.9995159,0.00042760135999999997,0.9995159,1,0.0009288000300000001,0.99897003,1,0.008502731,0.9910896999999999,1,0.0012214035,0.9986851999999999,1,0.038181752,0.96150035,1,0.0013253673000000001,0.99857724,1,0.0019340310000000001,0.9979043,1,0.001324941,0.99857366,1,0.044196009635925286,0.9213809967041016,1,0.2543957829475403,0.7921900153160095,1
1351,"Effexor side effects; headaches, no appetite.",1,6.820958000000001e-05,0.002780635,0.9971511999999999,0.002780635,0.9971511999999999,1,0.00044282427000000003,0.99931574,1,0.009203178000000001,0.99041146,1,0.001117685,0.99877936,1,0.037637945,0.9620390999999999,1,0.0015978707000000002,0.99831414,1,0.0020280909,0.9978168,1,0.0024623303,0.9973732,1,0.005180716514587401,0.9864610433578495,1,0.2209459543228149,0.8289276361465454,1
1352,What! Nightmare made me jump awake! Not nice at all. Thought #quetiapine was supposed to keep me asleep through the night #psychosis #fail,1,5.6319106000000004e-05,0.00025110797,0.99969256,0.00025110797,0.99969256,1,0.00065294595,0.99921215,1,0.00881418,0.9907895,1,0.0028083534,0.99712545,1,0.03777949,0.96189904,1,0.0011506517,0.9987431,1,0.0019783534,0.9978667999999999,1,0.0011183317,0.9988207,1,0.011289000511169434,0.974217653274536,1,0.28321826457977295,0.7590921521186829,1
1353,okay i took the seroquel and i am resisting the urge to vomit it up i feel disgusting but oH WELL GOOD TIMES GOOD VIBES DON'T BE SAD,1,6.111503e-05,0.00082705426,0.99911183,0.00082705426,0.99911183,1,0.0010803391999999999,0.9988232,1,0.010890213999999999,0.9887655000000001,1,0.0010769076,0.9988152,1,0.038031794,0.96164894,1,0.0010681375,0.9988244000000001,1,0.0027419433000000003,0.99713314,1,0.001752227,0.99818426,1,0.08468738198280333,0.865482211112976,1,0.39001992344856257,0.6276063919067383,1
1354,Day 4: The initial lamotrigine lethargy kicked in the day before exams. I tell myself that possible failure is better than possible death.,1,6.476952e-05,0.00022436312000000003,0.99971086,0.00022436312000000003,0.99971086,1,0.00046964327000000006,0.9993154000000001,1,0.013421413,0.9862735999999999,1,0.0013301249,0.99858236,1,0.04936284,0.95034784,1,0.0021234674,0.9977957000000001,1,0.0022881306,0.9975757,1,0.0014794098000000002,0.9984413000000001,1,0.04637888073921204,0.9181649684906004,1,0.3812167644500733,0.6388388872146606,1
1355,"Medication side-affects have hit me hard today: I keep on randomly jolting or rocking, it is so bad I am finding it hard to type! #Seroquel",1,6.247539e-05,0.00028506902,0.9996524999999999,0.00028506902,0.9996524999999999,1,0.0010801096,0.9988263000000001,1,0.011718956,0.9879561,1,0.0010936678999999999,0.99880064,1,0.038234542999999996,0.961448,1,0.0011799097,0.99871325,1,0.002395608,0.99747074,1,0.002130313,0.9977596,1,0.010668128728866575,0.9753924608230592,1,0.41789910197257996,0.5908066034317015,1
1356,"@WarWraith I'm not even sure what to request. :/ Sertraline makes me sick now, Venlafaxine made me sick, Reboxetine and Citalopram useless",1,6.259454e-05,0.00033747213,0.9996,0.00033747213,0.9996,1,0.00055718987,0.99929047,1,0.00868458,0.9909183000000001,1,0.0010608364999999999,0.9988292,1,0.038756095,0.9609308000000001,1,0.0020588408,0.9978655999999999,1,0.002276378,0.9975883,1,0.0012184983,0.99872476,1,0.045880913734436035,0.9189271926879882,1,0.36933022737503046,0.6539319753646851,1
1357,"@Sectioned_ @bipolarlife7 @BBCWomansHour ah yes, I'm starting to think my paroxetine turns panic attacks into fat.",1,6.0786537e-05,0.00029861403,0.9996405999999999,0.00029861403,0.9996405999999999,1,0.0014766917999999999,0.9984381999999999,1,0.009132911,0.9904795,1,0.0011775233,0.99872464,1,0.038439642999999996,0.96124476,1,0.0012996538,0.9986078000000002,1,0.002417513,0.9974443999999999,1,0.0012511128999999998,0.99868935,1,0.02568927407264709,0.9494178295135498,1,0.357740581035614,0.6685211658477783,1
1358,@gloombat I think it was an anxiety meds dream. Damn quetiapine.,1,5.9688664e-05,0.000184902,0.99975544,0.000184902,0.99975544,1,0.000524637,0.9992711999999999,1,0.008805723,0.9908002,1,0.0011888377000000001,0.99871457,1,0.038443077,0.96124125,1,0.0011216283999999999,0.9987679,1,0.0019357176000000002,0.9979043,1,0.0023718911999999997,0.9975218000000001,1,0.061691939830780015,0.895136296749115,1,0.398140013217926,0.617133378982544,1
1359,20.12 day 15 rivaroxaban diary. Haven't yet taken today's tablet. Will when I eat. Still intense lower back pain from yesterday's tablet.,1,5.798435e-05,0.00020665919999999997,0.9997353000000001,0.00020665919999999997,0.9997353000000001,1,0.001798172,0.99812895,1,0.013721046,0.98597497,1,0.001304381,0.99860746,1,0.03823972,0.9614428,1,0.0011630363,0.9987299000000001,1,0.0019741579999999997,0.9978715,1,0.0013491504,0.998582,1,0.028928518295288086,0.9442365169525146,1,0.2496187686920166,0.7975546121597289,1
1360,"@mikedelic if this is a real question, withdrawal from an antidepressant named Effexor was worse than cocaine withdrawal",1,8.387046500000001e-05,0.00011435027,0.9998018,0.00011435027,0.9998018,1,0.0027488803,0.9971783000000001,1,0.0075436076,0.9920034,1,0.00095353567,0.9989171999999998,1,0.03806394,0.9616171,1,0.0012739581,0.9986338,1,0.0019708222,0.9978806999999998,1,0.0012064906,0.9987299000000001,1,0.04861855506896973,0.914891004562378,1,0.37057262659072887,0.6523479223251343,1
1361,"Effexor XR side effects :
- sucidal thoughts
- insomnia
- feeling high & unresponsible. -Dry mouth.",1,8.266744e-05,9.80682e-05,0.99981934,9.80682e-05,0.99981934,1,0.0017139394,0.99819785,1,0.008517863,0.991074,1,0.0023616047,0.99757046,1,0.037873942,0.9618054,1,0.0020767075,0.9978465,1,0.0019695738,0.99787927,1,0.0009535218,0.99897707,1,0.01307341456413269,0.970898985862732,1,0.2590009570121765,0.7869879007339476,1
1362,@liver_bird_87 @MizTinkerbella when I was on cymbalta and visanne I could not orgasm at all!!!,1,7.247524999999999e-05,0.0003039939,0.99962354,0.0003039939,0.99962354,1,0.0009092331,0.9989741,1,0.009141165,0.9904744000000001,1,0.0015805512,0.9983424999999999,1,0.03871807,0.96096855,1,0.0011674024,0.9987232,1,0.0023196237,0.9975465,1,0.0018030723,0.9980671999999998,1,0.19849151372909543,0.6941290497779846,1,0.34890061616897583,0.6795762181282043,1
1363,do i come off my medication or do i just continue to be a prozac zombie,1,5.585170999999999e-05,0.0002930794,0.9996511,0.0002930794,0.9996511,1,0.0005689297,0.99923396,1,0.012872004,0.9868151,1,0.0013493682000000002,0.99856406,1,0.038521543,0.96116346,1,0.0014981881,0.9984074000000001,1,0.001977975,0.99786854,1,0.0011802032,0.9987349,1,0.13932937383651733,0.7847965359687805,1,0.4679450988769531,0.4593254029750824,0
1364,"@MVRCIVL VYVANSE GOT ME UP LIKE ZOMBIES.. XAN'S PUT ME DOWN, THEM BITCHES CALL ME ROMNEY.. THE WAY I STEADY CLOWN #txfreestyle #barrdout",1,9.643549999999999e-05,0.00010064419,0.9998029,0.00010064419,0.9998029,1,0.00079427427,0.9990895000000001,1,0.010616381000000001,0.9890351999999999,1,0.9997366,0.00014169174999999998,0,0.051701307,0.9479677,1,0.0011189614,0.99878186,1,0.0021106876,0.9977488000000001,1,0.0011788482,0.99875915,1,0.13138845562934878,0.7809990644454957,1,0.5396038889884948,0.2702566385269165,0
1365,@TheOnlyWayIsGay Fluoxetine.  Killed my libido stone dead.,1,8.1689424e-05,0.00015074587,0.9997676,0.00015074587,0.9997676,1,0.00037255013,0.99849606,1,0.9330869,0.066606425,0,0.0014727094,0.9984451999999999,1,0.03946968,0.96022266,1,0.0012677073,0.9986417999999999,1,0.0021737076,0.9976895,1,0.0011100972,0.9988123,1,0.016148090362548828,0.9653190970420836,1,0.3337679803371429,0.6983354687690735,1
1366,It feels like my brain is melting. 360mg of vyvanse in 24 hours... not smart danielle. not smart.,1,6.927937e-05,0.0013900404,0.99854064,0.0013900404,0.99854064,1,0.0007381016,0.9991379000000001,1,0.008877251999999999,0.99073106,1,0.0010615931,0.9988292999999999,1,0.042698785999999996,0.95701057,1,0.0010457223,0.9988391999999999,1,0.0019300679999999998,0.99791056,1,0.0018215498,0.9980738000000001,1,0.057666182518005364,0.9025785326957702,1,0.4248925149440765,0.5720832347869872,1
1367,When the depression is coming out caused by this damn levofloxacin :)),1,5.8983464000000004e-05,0.00041003455,0.99953103,0.00041003455,0.99953103,1,0.00044689455999999997,0.9993376,1,0.0124964975,0.9871818000000001,1,0.0023571472,0.9975726999999999,1,0.040294137,0.9594039000000001,1,0.0016111505,0.99830616,1,0.0024167554999999998,0.9974495999999999,1,0.0014816144,0.9984598,1,0.041269958019256585,0.9256011843681338,1,0.3884109854698181,0.6296462416648865,1
1368,"@Privacy625 @sandycolon25 what I take is SERIOUS. I never was informed ahead of time. I could get ""metabolic"" syndrome from Seroquel.",1,5.7163833999999996e-05,0.00059170777,0.9993511,0.00059170777,0.9993511,1,0.0009241856,0.9989585999999999,1,0.013738593,0.9859563,1,0.0012377921,0.9986700999999999,1,0.039700362999999995,0.95999354,1,0.0013661964000000002,0.9985404,1,0.0033381812,0.9965326999999999,1,0.0017212352999999999,0.9981723,1,0.1567690372467041,0.7591667175292968,1,0.3587342500686645,0.6672634482383729,1
1369,"@AuthorEdKurtz Oh, it sucks, but try doing SNRI withdrawal. They had to put me on a whole other drug just to get me off Effexor. :(",1,6.076099e-05,0.00022503007000000002,0.9997142,0.00022503007000000002,0.9997142,1,0.0012471441,0.99866533,1,0.007752229,0.9918056999999999,1,0.0012417572,0.9986658000000002,1,0.039325017000000004,0.96036637,1,0.0011201297000000001,0.9987735000000001,1,0.002047787,0.99780434,1,0.0011423758,0.9987955,1,0.1726497113704681,0.7215113639831544,1,0.4495992064476013,0.5047595500946045,1
1370,"@Wee_Jendo Nicotine lozenges. If I go cold turkey I can’t think (or see) straight, so I can’t work.",1,8.235765999999999e-05,0.00011704647499999999,0.9998005999999999,0.00011704647499999999,0.9998005999999999,1,0.0032649655,0.9966408999999999,1,0.9745173,0.025229333,0,0.00771243,0.9922001,1,0.9635788000000001,0.036230597999999996,0,0.005433176600000001,0.9945093,1,0.95413643,0.045536242000000005,0,0.0025477987,0.99734807,1,0.5594694018363953,0.14971885085105896,0,0.42302063107490534,0.5801265239715576,1
1371,"@disabledmedic Quetiapine perhaps gives most dramatic effect for single low dose. No, pts are not being lazy in bed 20 hours a day, asleep!",1,7.516243e-05,0.0007444545599999999,0.9991804,0.0007444545599999999,0.9991804,1,0.0011279214,0.99876714,1,0.009259347,0.9903569999999999,1,0.003283504,0.9966504,1,0.03817822,0.9615038,1,0.0017194534,0.9981993,1,0.0022545222,0.99761,1,0.002005368,0.99783725,1,0.0801241397857666,0.8651430010795594,1,0.4362271130084992,0.5434776544570922,1
1372,@Azlemed first two weeks of olanzapine v drowsy. weight gain was an issue. Great for my anxiety though.,1,6.0320235e-05,0.00029021915000000003,0.9996494,0.00029021915000000003,0.9996494,1,0.00057546876,0.9992574000000001,1,0.007968487,0.9915992,1,0.0010843053,0.9988091,1,0.03793844,0.96174145,1,0.0012949802000000001,0.9986130999999999,1,0.0019198057000000001,0.9979184000000001,1,0.0012470563,0.9986738000000002,1,0.03373497724533081,0.936730623245239,1,0.32256019115448,0.7120699286460876,1
1373,@arzbrocki Nawh Bactrim. Cipro made me sick once.,1,6.3525e-05,0.00030941566,0.999627,0.00030941566,0.999627,1,0.00035809373,0.9992035,1,0.008072439,0.99149865,1,0.0010657912,0.998825,1,0.039212022,0.9604785,1,0.00129793,0.9985995999999999,1,0.0019970315,0.99785656,1,0.0013866936999999998,0.9985367,1,0.2150951325893402,0.4832333326339721,1,0.3630983233451843,0.6617835164070129,1
1374,"I have been on Seroquel (Quetiapine) for so long I don't even know what the side-effects are! Although, I think overheating is definitely 1.",1,7.121274e-05,0.00065496826,0.99927384,0.00065496826,0.99927384,1,0.0005849717400000001,0.99924004,1,0.015282842,0.98443365,1,0.0011086517,0.9987877000000001,1,0.06520908,0.93452257,1,0.0013789937,0.99853075,1,0.0022615138,0.99760264,1,0.0011451804,0.9987908999999999,1,0.03925514221191406,0.9285925030708314,1,0.3514370322227478,0.6764124631881714,1
1375,I need help Twitter. I was gradually coming off venlafaxine and now I'm completely off it I've been going though hell.,1,5.8787777e-05,0.00021536181,0.9997259000000001,0.00021536181,0.9997259000000001,1,0.0007073214,0.9991603000000001,1,0.028255804,0.97151136,1,0.0015313888000000001,0.99838877,1,0.047969297,0.9517450999999999,1,0.0011309408999999999,0.99875605,1,0.00434768,0.9955341999999999,1,0.0009822474,0.99894994,1,0.04786238074302673,0.9162418842315674,1,0.3164929151535034,0.7194437980651855,1
1376,08.55 day 21 Rivaroxaban diary strange muscle spasms especially in neck shoulders and legs. No more fluid retention. More mobile.,1,6.420918000000001e-05,0.00054891163,0.9993869000000001,0.00054891163,0.9993869000000001,1,0.0010601687,0.9988469999999999,1,0.008338601,0.99124676,1,0.0009938807000000002,0.9988855999999999,1,0.03781918,0.9618595,1,0.0011749426,0.9987109000000001,1,0.0019217631,0.99791557,1,0.0012001488000000001,0.9987179,1,0.03780239820480346,0.9307885766029356,1,0.2498655021190644,0.7972750067710876,1
1377,@LISABROWNPHOTOS Consider yourself lucky if all it does is make you dizzy and sick!  Cipro crippled me and countless others.,1,5.8880080000000004e-05,0.00045629079,0.9994848,0.00045629079,0.9994848,1,0.00041939839999999995,0.9993529000000001,1,0.008712173,0.99088925,1,0.0010541241999999999,0.9988341999999999,1,0.037943434,0.9617365,1,0.0011091157000000002,0.9987808000000001,1,0.0019028188,0.9979367,1,0.0012053417,0.99873894,1,0.13344451785087585,0.7870330810546875,1,0.2613199353218078,0.7843626737594604,1
1378,@deadfanclub @DanaDelany I have a penicillin/ keflex allergy so my dr writes me 10 days of zpack or I'd still be sick too! Sometimes cipro,1,5.8773509999999996e-05,0.00026822297,0.9996729999999999,0.00026822297,0.9996729999999999,1,0.0006812187,0.9991953000000001,1,0.010141500000000001,0.9895007,1,0.0011619673,0.9987381999999999,1,0.040171325,0.95952576,1,0.0011997175,0.99870265,1,0.0020077915,0.9978448000000001,1,0.0017291848999999998,0.9981824,1,0.15488949418067932,0.7595795392990112,1,0.3809781670570374,0.639127254486084,1
1379,That zyprexa really makes your vocal chords marvelous only it makes you gain so much weight,1,6.587686e-05,0.00023689007999999997,0.9996972,0.00023689007999999997,0.9996972,1,0.00039372884,0.99933976,1,0.008341356,0.99124384,1,0.0017012332,0.998223,1,0.038327802,0.96135545,1,0.0012958755,0.9986004,1,0.002001975,0.9978447,1,0.001459006,0.9984584999999999,1,0.05197596549987793,0.9089545607566832,1,0.360730618238449,0.66475111246109,1
