-7.5660176	-3.7094057	-2.912894	-0.08476327	-7.282395	-7.4133105	-7.336421
-8.421295	-5.9913187	-3.9146898	-0.023880707	-8.226549	-7.938625	-8.09039
-8.383771	-5.9645143	-4.199992	-0.018945804	-8.523966	-7.801601	-7.9094553
-7.6604323	-2.854119	-4.5726333	-0.07327027	-7.066682	-7.4291244	-7.136918
-8.876939	-7.9687085	-8.1919565	-8.907407	-0.0012994902	-8.627834	-8.414034
-8.436633	-8.463243	-8.226781	-9.204847	-0.0012179345	-8.3981285	-8.536883
-8.374507	-6.248334	-5.050166	-0.009303904	-8.31731	-8.215191	-8.660057
-8.709272	-6.2730975	-4.2767477	-0.017063944	-8.222484	-7.967306	-7.9161224
-8.747255	-5.400893	-3.0040643	-0.057399146	-7.8946667	-7.3900476	-7.5310545
-7.3254385	-0.9843037	-1.0280595	-1.3819692	-4.7430067	-5.2366104	-5.8683786
-8.710651	-5.4726863	-4.313656	-0.019637922	-6.9532604	-7.96062	-7.842574
-7.821353	-3.178237	-2.4917114	-0.13778867	-6.2569094	-6.916272	-6.9277573
-8.55267	-6.627858	-5.478552	-0.0062712072	-8.189201	-8.896486	-8.83426
-8.575611	-5.5999784	-4.5032206	-0.015809786	-8.153429	-8.343998	-8.5177555
-8.344375	-4.7552247	-4.0573335	-0.02761412	-7.6985745	-7.8844504	-8.228797
-8.038091	-4.72082	-3.1763148	-0.054074023	-7.0416794	-7.919551	-7.7522435
-11.001052	-8.515021	-8.003615	-8.332751	-9.522928	-8.119445	-0.0011635207
-7.3813753	-7.6974134	-7.171433	-6.768992	-7.672817	-0.004192255	-7.230159
-6.668924	-5.6797156	-4.985709	-0.013016259	-7.149091	-7.824702	-8.389469
-9.978024	-7.1649	-6.8752666	-7.3277802	-8.362457	-6.3523054	-0.004495989
-8.817381	-8.7732725	-8.573438	-8.061975	-8.895958	-0.0012855608	-7.9849687
-9.092651	-6.168865	-4.244604	-0.017579926	-8.364017	-7.8454065	-8.277418
-8.087625	-4.422084	-4.3195415	-0.027442366	-7.7895346	-7.470686	-7.6775146
-8.327895	-5.5860868	-3.7641785	-0.02884917	-8.184972	-7.6110263	-7.631058
-7.1052914	-2.2201602	-2.3435278	-0.23895746	-6.276994	-5.735488	-6.193631
-8.0391	-3.3623836	-4.5613275	-0.048398808	-7.2930956	-7.338737	-7.6154156
-9.287907	-8.810392	-8.670716	-9.531424	-0.0007715824	-9.0995455	-8.657932
-9.336339	-8.790573	-8.671588	-9.35877	-0.00077193975	-9.004081	-8.799329
-8.85771	-6.472503	-5.639631	-0.00580115	-8.922591	-8.318418	-8.707888
-10.700137	-8.602786	-8.214903	-8.604252	-9.302743	-7.7925406	-0.0011647114
-9.285251	-8.491451	-8.55864	-8.146073	-8.720382	-0.0013593729	-7.786109
-6.783449	-5.908757	-5.145193	-0.010697992	-7.742629	-7.957006	-8.613618
-8.947839	-6.645743	-5.450694	-0.006203562	-8.982188	-8.409099	-9.087783
-8.144887	-5.214693	-5.683469	-0.010090884	-7.96098	-8.012874	-8.368279
-9.376511	-8.749477	-8.623865	-9.000718	-0.00077182066	-9.319573	-8.906236
-9.43146	-8.853926	-8.879734	-9.468884	-0.0006811682	-9.293626	-8.807131
-9.370825	-8.754163	-8.80588	-9.181489	-0.0007126176	-9.247015	-9.026307
-9.394769	-8.310738	-8.575806	-8.388658	-0.0009586982	-9.411501	-8.937886
-9.415828	-8.375545	-8.623664	-8.531886	-0.00086329854	-9.400043	-9.300613
-8.953222	-6.814767	-5.57016	-0.005454894	-8.932318	-8.731934	-9.114427
-8.948733	-6.549417	-5.376105	-0.006647497	-9.274562	-8.424232	-8.983498
-7.97476	-4.0517373	-5.148673	-0.025002602	-7.780632	-7.707971	-8.172524
-9.554194	-8.793142	-8.826007	-9.55713	-0.0007717015	-8.943428	-8.514263
-9.55612	-9.030743	-8.960154	-9.598794	-0.0006140969	-9.320815	-8.891027
-8.916841	-5.9649606	-5.231717	-0.008676568	-8.361072	-8.433589	-8.85773
-8.004593	-6.0483236	-5.9112873	-0.0061572385	-7.8583565	-8.437078	-8.942833
-9.149461	-6.137153	-4.381172	-0.0156631	-8.563578	-8.067159	-8.260618
-7.3049498	-3.4682522	-4.170367	-0.05256182	-5.8426366	-7.351777	-7.8980436
-9.442493	-7.680601	-7.7338586	-8.287549	-0.0015370947	-8.74923	-8.825288
-8.199642	-3.6126983	-3.275543	-0.070933476	-6.084322	-7.3470116	-7.5942507
-9.124535	-5.702463	-4.809128	-0.01250086	-7.976214	-8.451372	-8.238602
-8.287995	-5.418736	-4.6599364	-0.01503023	-8.569595	-7.937881	-8.422898
-9.018149	-5.9603333	-5.072387	-0.009588143	-8.660356	-8.313942	-8.7648115
-8.417449	-4.882267	-4.4944706	-0.020264613	-8.461833	-7.5980215	-7.8847475
-8.544327	-5.9043713	-4.02256	-0.022077035	-8.400572	-7.7802052	-7.920523
-7.446797	-2.5527768	-4.503862	-0.09677475	-6.7337437	-6.98239	-7.4074407
-9.546747	-8.5062475	-8.433781	-9.078766	-0.00088009244	-9.253084	-8.628649
-9.755754	-8.653107	-8.439099	-9.236838	-0.0007616956	-9.306751	-8.991175
-8.147314	-3.5244825	-2.917277	-0.09037612	-6.910981	-6.9656663	-7.3623657
-8.890896	-5.336008	-4.649674	-0.015803684	-7.523254	-7.8069034	-8.445903
-8.586919	-3.6065428	-3.4687564	-0.062121555	-7.6469693	-7.479891	-7.2620707
-8.80782	-5.671785	-2.9087873	-0.06167995	-8.114106	-7.2509975	-7.301567
-8.598218	-5.9845257	-3.6809273	-0.029362697	-8.642713	-7.643297	-7.878754
-7.21306	-3.6354349	-5.1466804	-0.035145514	-7.3864784	-7.3192525	-8.032307
-9.341378	-8.106106	-7.994151	-8.533942	-0.001177571	-9.230239	-8.769697
-9.464496	-8.6476145	-8.604383	-9.5022335	-0.0007730118	-9.041872	-8.85132
-9.2388735	-8.575933	-8.328392	-9.036077	-0.0008821172	-8.974548	-9.12626
-8.824424	-6.248153	-5.0693593	-0.009002217	-8.695023	-8.29405	-8.640627
-8.699812	-6.074952	-4.228747	-0.018008303	-8.831465	-7.919191	-8.110071
-8.044956	-4.7817903	-5.588177	-0.013325089	-8.156652	-8.0100155	-8.655194
-9.470951	-8.624535	-8.622112	-9.095162	-0.0007689618	-9.313757	-8.952215
-9.442315	-8.89	-9.040171	-9.646507	-0.00062648696	-9.185629	-8.999166
-9.474868	-8.819427	-8.899043	-9.370665	-0.0006703275	-9.15922	-9.039077
-9.57259	-8.621347	-8.635868	-9.208151	-0.0007765853	-9.013419	-8.972375
-9.588776	-8.492077	-8.332054	-8.942389	-0.0008335215	-9.387022	-9.167691
-9.25359	-6.2712836	-5.2683587	-0.0076516634	-9.283046	-8.336641	-8.790369
-8.507149	-4.6926594	-4.531295	-0.021387303	-8.494907	-7.625683	-7.9956245
-8.514387	-5.400869	-4.0896716	-0.022602558	-8.45113	-7.8817344	-8.112263
-8.366354	-2.8114693	-3.6222172	-0.09473035	-6.5383434	-7.067668	-6.8976126
-9.641652	-8.560443	-8.387858	-9.043525	-0.0009173714	-9.043064	-8.535495
-0.5422338	-6.458836	-5.9639316	-5.745445	-0.8948451	-6.19524	-7.584536
-11.42161	-8.732418	-8.548977	-9.062537	-9.044434	-8.0910015	-0.00090665236
-7.6926894	-7.8338037	-7.6540318	-7.3902435	-7.721003	-0.003177239	-7.149549
-7.5586762	-3.4857566	-3.678756	-0.059968617	-7.6315055	-7.1828504	-7.496568
-8.359927	-7.5058155	-7.2168784	-7.359197	-0.0029098333	-7.7530293	-8.0429325
-8.303736	-8.214736	-8.049223	-8.594565	-0.0015714928	-8.006786	-8.447224
-7.1469517	-5.9411006	-6.2183156	-5.520499	-0.010492518	-7.5660734	-7.586673
-10.336606	-8.077929	-8.072222	-8.8994	-8.299896	-6.4969234	-0.0025511596
-8.91462	-8.726054	-8.48381	-8.175196	-8.992762	-0.001347468	-7.734972
-8.714137	-6.390247	-4.872715	-0.010311897	-8.886804	-7.877187	-8.307349
-8.049457	-5.7586617	-5.2506037	-0.009471481	-8.150698	-8.274162	-8.713545
-8.52722	-5.757177	-4.793721	-0.012609163	-7.731146	-8.289815	-8.514954
-8.998733	-6.111011	-4.4598374	-0.014860881	-8.610322	-7.9859433	-8.039474
-8.548682	-4.881305	-4.40648	-0.02125999	-7.5317364	-8.246318	-8.259958
-8.457726	-6.270668	-5.196687	-0.008332725	-7.8557134	-8.792157	-9.023039
-8.670143	-6.1130004	-5.0821357	-0.009326462	-8.107171	-8.39257	-8.722157
-8.745279	-5.91471	-5.105042	-0.00961341	-8.474997	-8.357544	-8.520646
-8.935744	-6.734279	-4.8913136	-0.00941657	-8.637095	-8.510535	-8.733996
-9.041794	-6.3545456	-5.371878	-0.007079516	-8.4825115	-8.5212965	-8.834064
-8.854814	-6.4644604	-4.4963274	-0.013676745	-8.461692	-8.442094	-8.091187
-7.664607	-3.1928117	-4.8876386	-0.052641895	-6.8153257	-7.5342855	-7.4448566
-9.562592	-8.577529	-8.264298	-9.052865	-0.0010227694	-8.863703	-8.303894
-9.195401	-8.615318	-8.550467	-9.184396	-0.0008685392	-8.868182	-8.814385
-7.9003253	-3.6434183	-3.6007109	-0.05885944	-6.1393423	-7.7469754	-7.2160344
-8.811729	-5.4421515	-3.2501493	-0.04558769	-8.152178	-7.5593157	-7.58636
-8.122299	-5.2570367	-4.2146134	-0.021784542	-7.405517	-7.723279	-8.453269
-8.030948	-6.5981536	-5.7705092	-0.0058581564	-7.2509127	-8.397243	-9.213283
-8.7082405	-6.4639807	-5.0749865	-0.008509448	-8.631648	-8.846598	-8.644345
-9.043774	-6.2988253	-4.6838875	-0.011817802	-8.725536	-8.51561	-8.589897
-8.845588	-5.867467	-4.9522476	-0.010695397	-8.3339615	-8.730269	-8.542301
-9.095283	-6.596795	-5.595289	-0.005667925	-8.610223	-8.890458	-8.876462
-8.9376135	-6.3941565	-5.5213027	-0.0062804474	-8.703313	-8.868313	-8.800114
-8.780763	-6.4463754	-5.5608397	-0.006061978	-8.641741	-8.815868	-8.923403
-9.072393	-6.1553383	-5.181384	-0.008399516	-8.681334	-8.5998	-8.783199
-8.763234	-6.476218	-5.2333193	-0.007584585	-8.342935	-8.776832	-8.934321
-8.718042	-6.2190957	-5.560855	-0.0065532303	-8.431575	-8.587481	-8.967571
-8.849949	-6.116822	-5.3892	-0.0075081545	-8.448654	-8.471744	-8.859394
-8.584333	-4.5737176	-4.805926	-0.01972512	-7.9429407	-8.282025	-8.35131
-8.06073	-5.837665	-5.321256	-0.009964366	-6.6575775	-8.171456	-8.377215
-8.240975	-2.868674	-4.19108	-0.07715301	-7.274462	-7.21229	-7.332982
-9.305246	-8.472711	-8.08531	-9.139351	-0.0012855608	-8.078319	-8.257997
-8.783653	-6.5955696	-5.5040874	-0.006094562	-8.602425	-8.7217	-8.875971
-11.226098	-8.314101	-7.8683324	-8.284477	-9.759379	-7.850799	-0.0013415156
-8.526078	-8.59079	-8.585361	-8.255607	-8.492269	-0.001481627	-7.717779
-8.040518	-5.649423	-3.7369206	-0.030166095	-6.827399	-7.592624	-7.6870637
-7.593674	-5.8332257	-5.742846	-0.007966766	-7.182343	-7.8066063	-8.945858
-7.592868	-4.0467415	-5.0300927	-0.026725918	-6.753608	-7.7320776	-8.31312
-9.489809	-8.567975	-8.857311	-9.215037	-0.0008156549	-8.7866125	-8.772678
-9.297729	-8.874281	-8.845104	-9.55928	-0.00076062354	-8.801951	-8.717489
-9.271813	-8.449092	-8.386695	-8.641823	-0.0010509926	-8.522071	-8.882463
-9.430023	-8.503336	-8.466684	-9.197733	-0.00083542726	-8.914996	-9.152312
-10.761884	-8.502575	-8.293593	-9.163729	-8.573423	-6.9951982	-0.0016857474
-8.975261	-8.579799	-8.552162	-8.084079	-8.9423	-0.0013341345	-7.857902
-8.863135	-6.149578	-5.3084908	-0.0078050876	-8.626568	-8.413966	-8.815901
-8.397379	-6.442965	-4.8702455	-0.010294671	-8.035722	-8.415291	-8.477717
-7.7558107	-4.664408	-5.550967	-0.014846082	-7.4475937	-8.266371	-8.74164
-8.941951	-8.724065	-8.374012	-8.824211	-0.0010208639	-8.742323	-8.572162
-9.362805	-8.838846	-8.829671	-9.62777	-0.000686529	-9.0841255	-8.949164
-8.704619	-6.0882864	-5.0497966	-0.009530522	-8.084474	-8.474979	-9.006903
-9.23059	-5.7405725	-4.8002543	-0.012449411	-8.109495	-8.1775465	-8.285511
-8.691854	-6.182129	-4.5359144	-0.013715549	-8.688976	-8.170446	-8.424259
-8.240436	-5.3611426	-4.3710065	-0.0186256	-8.248369	-8.005227	-8.254901
-8.065115	-6.519535	-4.864057	-0.010222931	-8.544407	-8.279419	-8.446424
-8.356821	-4.607233	-4.4552584	-0.023151334	-8.007266	-7.665957	-8.285065
-8.735543	-5.40429	-4.5212197	-0.01638728	-8.44493	-8.213802	-8.359729
-8.771362	-6.9088006	-5.526148	-0.005596327	-8.663368	-8.786123	-9.030303
-8.636724	-5.8559217	-4.506454	-0.014827994	-8.742891	-8.172557	-8.522938
-8.457182	-4.0766034	-3.3903432	-0.053651333	-7.8328023	-7.390092	-7.9600396
-9.5379505	-4.1600003	-4.4600906	-0.029277956	-7.364651	-7.7481008	-7.509746
-9.579191	-8.360662	-8.175307	-8.577361	-0.0010251511	-8.966564	-8.994358
-8.611808	-7.5382714	-7.2376523	-7.7722692	-0.0025894465	-8.032384	-7.8070807
-8.675059	-5.9436693	-4.326251	-0.017358053	-7.747466	-7.9119053	-7.824274
-8.441145	-5.1277547	-4.1953278	-0.022368275	-8.4558325	-7.9615407	-7.9656124
-8.908709	-6.65077	-4.988192	-0.008799939	-8.724253	-8.550591	-8.746252
-8.346434	-4.7070565	-3.6133769	-0.038149625	-8.3266735	-7.4318314	-7.907899
-8.659612	-6.4995346	-4.838968	-0.010156969	-8.678688	-8.513683	-8.8605585
-9.18609	-6.614211	-5.4976044	-0.0060161217	-8.512308	-8.94067	-8.979857
-8.862144	-6.032802	-4.917433	-0.01049995	-8.591558	-8.626423	-8.414059
-7.7470255	-2.8003047	-4.7016945	-0.07507237	-6.806469	-7.5236306	-7.892582
-9.361288	-8.570844	-8.543125	-9.5173	-0.00082804245	-9.009037	-8.731832
-9.572443	-8.491112	-8.455958	-9.3399725	-0.0008102948	-9.135472	-8.973552
-9.09029	-6.5278783	-5.2058377	-0.00776629	-8.235339	-8.469445	-8.507732
-9.1333885	-5.522061	-4.6155243	-0.014708888	-8.812701	-8.296437	-8.515012
-8.187275	-5.146272	-4.1101046	-0.023678273	-8.108917	-8.204298	-8.045506
-7.7176046	-2.4261844	-3.447819	-0.13354865	-5.775249	-7.2869186	-7.4286795
-8.2449045	-6.987828	-6.9057713	-6.9116526	-0.0039089713	-8.015696	-7.8563094
-8.436516	-7.7566833	-7.6369176	-8.242715	-0.0017836866	-8.505099	-8.570751
-8.949903	-8.220919	-8.486782	-9.209599	-0.0009895434	-8.916502	-8.806068
-9.112742	-8.328612	-8.00174	-8.792271	-0.0010836212	-8.887622	-9.148771
-11.247651	-8.624945	-8.315148	-8.745586	-9.521929	-8.226907	-0.0009376182
-9.093164	-8.453675	-8.58055	-8.255795	-8.565613	-0.0013677061	-7.8161674
-8.375806	-6.782384	-5.431255	-0.006301297	-8.542756	-8.476251	-8.898301
-7.988005	-4.9975424	-5.420571	-0.012399373	-7.6826673	-8.489555	-8.889875
-8.9889345	-8.018341	-8.564214	-8.300331	-0.001362349	-8.548905	-8.201868
-6.7785172	-5.5519176	-5.0109887	-0.059114207	-3.111099	-7.132199	-7.908414
-8.822252	-6.8593035	-5.747047	-0.0048711677	-8.521861	-8.729185	-9.122922
-7.2651615	-2.739526	-4.438677	-0.08229074	-7.144976	-7.287033	-7.797772
-9.064116	-7.509416	-7.6787553	-8.217958	-0.0018187901	-8.376009	-8.564095
-9.248063	-8.630159	-8.601654	-9.5741	-0.00080922275	-8.749178	-9.010351
-8.520178	-5.877623	-5.2334423	-0.009073454	-7.9982405	-8.408737	-8.891457
-8.604131	-6.1494226	-5.354236	-0.0076126233	-8.39903	-8.612064	-8.94344
-7.6567626	-3.1855822	-5.017829	-0.05147157	-7.030555	-7.6863813	-7.8754234
-9.445277	-8.67282	-8.210854	-9.236651	-0.0009054613	-8.862502	-8.845233
-9.4015255	-8.859459	-8.768889	-9.564659	-0.00063303934	-9.320788	-9.283832
-8.7500305	-5.0492835	-4.703838	-0.017037692	-7.1205015	-8.622077	-8.20995
-8.27215	-4.873566	-4.309713	-0.022992907	-7.203396	-8.063962	-8.007772
-8.060292	-6.588307	-4.805229	-0.010736322	-8.251184	-8.088109	-8.369208
-8.894229	-6.6389995	-5.462596	-0.0061292774	-8.950903	-8.679176	-9.005246
-7.4011455	-2.6918664	-4.616535	-0.08365179	-7.2204514	-7.0368366	-7.8589354
-9.234447	-8.0963335	-7.831382	-8.662643	-0.0012972282	-8.728656	-8.727306
-9.162167	-8.652821	-8.489793	-9.276529	-0.0009494088	-8.428828	-8.792536
-8.433918	-6.7439685	-5.798379	-0.005436043	-7.2725067	-8.578932	-9.105965
-8.030296	-4.7495413	-4.806601	-0.018437782	-7.4531317	-8.237308	-8.224879
-8.132513	-5.78155	-4.750151	-0.012813144	-8.069607	-8.469324	-8.619286
-8.608608	-5.905745	-4.000828	-0.022691244	-8.067669	-7.5909996	-7.798089
-7.1711	-2.6894183	-4.779819	-0.08304188	-6.79016	-7.0936117	-7.345012
-9.151359	-8.462804	-7.9818873	-8.912823	-0.0012142436	-8.513722	-8.425085
-9.545368	-8.56914	-8.242346	-9.347149	-0.0008261367	-9.191628	-9.0965605
-8.492003	-6.3856454	-4.6269016	-0.012471427	-8.439474	-8.164675	-8.433167
-8.838576	-6.485511	-5.5135736	-0.0062056947	-8.678054	-8.535582	-9.047875
-7.409315	-1.8867911	-3.9300416	-0.19257273	-6.671893	-6.537136	-7.3459206
-9.602783	-8.105612	-7.8985963	-8.82154	-0.0012710358	-8.679491	-8.45889
-8.544912	-6.6902575	-5.6609397	-0.005367748	-8.763068	-8.727889	-9.042339
-8.581973	-5.212811	-4.9867005	-0.013222039	-8.710964	-8.142979	-8.433251
-8.092939	-3.303358	-4.6783123	-0.050704148	-6.097342	-7.7079353	-7.869582
-9.450115	-8.830746	-8.70878	-9.64525	-0.00077098684	-8.943867	-8.592636
-8.9204645	-6.758968	-5.5299683	-0.0057456815	-8.653306	-8.6680765	-9.007535
-8.0464325	-3.707599	-5.3665166	-0.031585593	-7.1314235	-7.8340206	-7.903494
-9.34449	-8.755779	-8.794127	-9.570139	-0.0007784912	-8.960347	-8.603794
-9.40144	-8.951577	-8.902707	-9.76583	-0.0006693745	-8.972831	-8.896731
-9.522539	-8.870952	-8.730001	-9.502547	-0.0006750927	-9.064568	-9.121572
-11.471898	-8.55885	-8.5136175	-9.123282	-9.177962	-7.979762	-0.00095822185
-8.403686	-8.55661	-8.483365	-8.022601	-8.580588	-0.0014804367	-7.9854245
-8.623385	-5.9623933	-4.101871	-0.020546455	-8.035275	-7.749872	-8.156034
-7.8404074	-3.658751	-5.1176615	-0.034284253	-7.278856	-7.6618857	-7.8374543
-9.495745	-8.494469	-8.888304	-9.394779	-0.0008382859	-9.008023	-8.446979
-9.384164	-8.89317	-8.740313	-9.659602	-0.00068355084	-9.2018385	-8.893775
-7.7619877	-3.3772998	-4.8800316	-0.04543779	-6.852741	-7.2445097	-7.624419
-9.609352	-8.757162	-8.824835	-9.649339	-0.00074347033	-9.116644	-8.530615
-7.2910266	-0.41420907	-2.4307053	-1.4730663	-4.2823863	-5.565625	-5.6206107
-9.31823	-7.1442323	-7.6501327	-9.033029	-0.0019783466	-8.400328	-8.190957
-7.1610928	-5.5791206	-3.2719204	-0.046840906	-6.876055	-6.5512466	-7.112712
-8.408012	-6.1058865	-4.3636594	-0.016251119	-8.256385	-7.9907603	-7.994765
-7.598864	-3.4800713	-4.79231	-0.04233521	-7.092325	-7.459375	-7.7181964
-9.305748	-8.379964	-8.402552	-9.132516	-0.0009435731	-8.96944	-8.719955
-9.269477	-8.616705	-8.390474	-9.305295	-0.00080255244	-9.383184	-8.988603
-10.866973	-8.358367	-8.524306	-8.886924	-8.660763	-7.63287	-0.0012486527
-9.141694	-8.598471	-8.569256	-8.261652	-8.93351	-0.0012909182	-7.7785363
-8.835548	-5.769032	-4.8343334	-0.01191711	-8.695512	-8.26921	-8.505063
-8.829173	-5.3698273	-3.8084328	-0.028421126	-8.204592	-7.7002215	-8.076869
-7.650873	-2.6002183	-1.8070358	-0.2803568	-6.0473723	-6.244262	-6.639792
-8.945588	-6.5067706	-5.489342	-0.006339677	-8.384854	-8.73206	-8.645733
-8.901648	-5.3447733	-4.720663	-0.014545945	-8.536584	-8.399335	-8.511919
-8.708411	-5.7388506	-4.0185604	-0.02244649	-8.383086	-8.043951	-8.165628
-9.688625	-8.434314	-8.240608	-8.88712	-0.0010018097	-8.652262	-8.836203
-8.087444	-7.508553	-7.3035965	-7.862604	-0.003341688	-7.4583125	-7.0751705
-7.755713	-1.978781	-2.4112146	-0.26808044	-6.0758524	-5.8579445	-6.4211936
-9.498167	-8.252446	-7.829071	-8.723822	-0.001312467	-8.368328	-8.604729
-9.069079	-6.5116763	-5.4240775	-0.0064837094	-8.807925	-8.790001	-8.800668
-8.77112	-6.3958664	-5.404708	-0.0067829597	-9.073793	-8.589152	-8.871902
-8.516231	-5.2118587	-4.7323256	-0.0153572215	-8.169297	-8.110982	-8.523438
-8.586159	-5.676276	-3.812893	-0.027028106	-8.597775	-7.8624067	-7.8252916
-7.4950647	-3.6443653	-5.140436	-0.03475366	-7.173278	-7.829566	-7.7216377
-9.305752	-8.833039	-8.511619	-9.558049	-0.00083304505	-8.923752	-8.562662
-9.336726	-8.689867	-8.799108	-9.7332535	-0.0007454954	-9.07664	-8.714062
-11.011688	-8.711957	-8.391664	-8.803284	-9.653013	-7.995358	-0.0009597701
-8.9613	-8.569037	-8.508697	-8.238171	-8.704138	-0.001414014	-7.6780806
-8.893114	-6.0265255	-5.0920625	-0.009246503	-8.593342	-8.667462	-8.806016
-8.779739	-6.1481795	-4.3463025	-0.015992349	-8.636205	-8.33546	-8.507593
-8.937806	-5.835669	-4.235389	-0.01855984	-8.250823	-8.056635	-8.167595
-8.878294	-5.701588	-4.245051	-0.018864272	-7.997294	-8.245854	-8.203977
-8.433044	-5.422542	-3.6009586	-0.033721957	-8.192235	-7.8077984	-7.513935
-8.8549595	-5.705506	-3.357321	-0.04036741	-8.618305	-7.4712625	-7.5715833
-8.245285	-3.1465154	-2.5523546	-0.13231604	-7.1728992	-6.8253803	-6.9903674
-8.888598	-6.215473	-4.997165	-0.009569015	-8.468668	-8.412738	-8.5261345
-8.853956	-6.045283	-4.6450133	-0.012854218	-8.874909	-8.16693	-8.390079
-7.7373643	-3.1741269	-3.1285093	-0.09280171	-6.8014197	-7.1528335	-7.291718
-8.810793	-6.1309414	-4.801911	-0.011302255	-8.248551	-8.390901	-8.457451
-8.651698	-5.941249	-3.6762102	-0.029632265	-8.397904	-7.6554837	-7.8845587
-7.825603	-2.2102745	-1.7012651	-0.35425895	-6.50798	-6.2117	-6.080581
-8.6060505	-6.670612	-5.3719826	-0.006582364	-8.930296	-8.594238	-8.820649
-7.086372	-3.1000588	-5.090698	-0.055705607	-6.940367	-7.2575574	-7.6564746
-9.346905	-8.912741	-8.676106	-9.490617	-0.00079838344	-8.967656	-8.505088
-8.960139	-8.925538	-8.939966	-9.6775	-0.00078492344	-8.85064	-8.58882
-9.51182	-8.59188	-8.73328	-9.648646	-0.00075883674	-9.175841	-8.680681
-8.57989	-4.1929727	-3.075297	-0.06540846	-7.5331	-7.204761	-7.4664426
-8.878606	-6.331256	-5.349332	-0.0073568146	-8.116578	-8.493134	-8.765821
-7.8968377	-3.5582774	-4.469209	-0.042475518	-7.98388	-7.5393367	-7.831045
-9.600369	-8.63693	-8.30486	-9.292631	-0.0011675692	-8.535582	-7.8595805
-8.750473	-6.819619	-5.447614	-0.006206287	-8.234422	-8.344537	-8.971899
-8.696045	-6.454289	-5.395192	-0.006742465	-8.984247	-8.590555	-8.953661
-7.621975	-1.2269245	-2.0364795	-0.56790555	-6.252537	-5.627157	-5.6282625
-10.973263	-8.639829	-8.339857	-8.80992	-9.757438	-8.318174	-0.0008844993
-9.308463	-8.560167	-8.563561	-8.222712	-8.822642	-0.0013063954	-7.7837195
-8.786045	-6.5996666	-5.683125	-0.0053490135	-8.896134	-8.58272	-9.273843
-8.135538	-5.285263	-5.739059	-0.009335201	-8.149895	-8.164731	-8.859367
-9.467752	-8.896979	-9.018187	-9.382065	-0.00066246494	-9.089963	-8.947822
-9.099252	-8.799012	-8.985195	-9.2778	-0.0007874249	-8.930086	-8.65962
-9.435976	-8.9135685	-8.944055	-9.457398	-0.00067199534	-8.99426	-8.990691
-9.308152	-8.54087	-8.777385	-9.01488	-0.00090331753	-8.595761	-8.764359
-9.679067	-8.820366	-8.919564	-9.505732	-0.00064256997	-9.1046505	-9.089608
-8.610187	-6.602392	-5.828272	-0.004932616	-8.6484995	-8.650298	-9.34364
-8.292371	-4.7394314	-5.6408987	-0.013396254	-7.9790106	-8.151007	-8.931016
-9.316097	-8.388404	-8.403895	-8.681529	-0.00096655847	-8.925271	-9.012061
-9.202488	-8.891266	-8.990179	-9.425202	-0.0006827169	-9.098437	-8.971733
-9.188848	-8.947774	-8.887491	-9.197124	-0.0007051127	-9.026269	-9.087164
-9.365074	-8.715852	-8.865401	-9.27876	-0.0007244108	-8.976691	-9.082851
-9.304092	-8.61408	-8.919938	-8.8842325	-0.00076920004	-8.942946	-9.278353
-8.002608	-5.2342973	-4.8348155	-0.014476625	-7.8220487	-8.455684	-8.835213
-7.9783716	-5.9319124	-5.4971466	-0.008143554	-7.665417	-8.0080805	-8.44736
-8.102727	-4.506222	-4.58157	-0.02298918	-7.3646746	-8.519107	-8.07093
-6.8707576	-3.534314	-3.782841	-0.05621928	-7.0498433	-7.7436085	-7.8424225
-8.38808	-6.151094	-5.893485	-0.0056503816	-8.33201	-8.769635	-9.007895
-8.704334	-6.209721	-4.9150224	-0.01007802	-8.710626	-8.619942	-8.67439
-8.733682	-5.9244175	-4.9719586	-0.010397198	-8.878573	-8.321083	-8.533882
-7.661057	-3.0517766	-4.8559265	-0.05933802	-6.935032	-7.4177356	-7.5802894
-9.411902	-8.5800905	-8.45364	-8.925744	-0.00089557585	-9.019784	-8.749433
-9.15477	-8.71595	-8.745116	-9.436435	-0.00076515006	-8.910409	-9.017522
-9.423603	-8.726343	-8.64274	-9.328214	-0.0007987408	-8.760851	-8.923426
-9.3914385	-8.654415	-8.689301	-9.316412	-0.0007955247	-8.821889	-8.935602
-9.304569	-8.634238	-8.697146	-9.40878	-0.00079671585	-8.8096	-8.954693
-9.489315	-8.446858	-8.713201	-8.985656	-0.000807317	-9.068506	-9.096819
-7.6309404	-4.330488	-3.8518655	-0.036972776	-7.2969036	-7.901919	-7.919565
-7.279674	-2.684385	-3.4641533	-0.10999059	-6.225828	-6.679242	-7.3068156
-7.5408764	-3.1922154	-2.1416981	-0.1820125	-5.1935077	-6.899476	-7.1546307
-8.678332	-6.4475374	-5.7619457	-0.0054328414	-8.400128	-8.9432125	-8.721784
-8.659659	-4.54383	-4.7198925	-0.020751975	-8.00388	-8.43879	-8.233507
-8.271865	-5.2698555	-4.2566385	-0.020613488	-7.9533587	-8.457493	-8.2212515
-8.418565	-4.2923794	-3.7851176	-0.038375307	-8.2205515	-7.689064	-8.04056
-7.7989345	-3.5584128	-2.7496915	-0.10036316	-6.412726	-7.5467362	-7.6397967
-11.021391	-8.712564	-8.607231	-9.239807	-8.770055	-8.041178	-0.0009384519
